MODEL,PRED_DOCKQ
model_2_multimer_20220423_154353_tidy,0.28521162
ranked_3_tidy,0.27162328
model_4_multimer_20220423_928474_tidy,0.27162328
ranked_4_tidy,0.21887685
model_3_multimer_20220423_928474_tidy,0.21887685
model_4_multimer_20220423_823448_tidy,0.1782774
model_5_multimer_20220423_154353_tidy,0.17368841
model_5_multimer_20220423_746165_tidy,0.16623479
model_2_multimer_20220423_746165_tidy,0.16585837
model_5_multimer_20220423_823448_tidy,0.16222362
model_4_multimer_20220423_154353_tidy,0.15721028
model_1_multimer_20220423_154353_tidy,0.15653461
model_1_multimer_20220423_823448_tidy,0.14409421
model_4_multimer_20220423_746165_tidy,0.14366701
model_4_multimer_20220423_849432_tidy,0.14014979
model_5_multimer_20220423_928474_tidy,0.14004263
ranked_0_tidy,0.14004263
model_1_multimer_20220423_746165_tidy,0.13853033
model_2_multimer_20220423_928474_tidy,0.13727409
ranked_2_tidy,0.13727409
model_3_multimer_20220423_823448_tidy,0.13463651
model_3_multimer_20220423_849432_tidy,0.12800491
model_1_multimer_20220423_849432_tidy,0.12726066
model_3_multimer_20220423_746165_tidy,0.12546992
model_1_multimer_20220423_928474_tidy,0.12254236
ranked_1_tidy,0.12254236
model_2_multimer_20220423_823448_tidy,0.11887873
model_3_multimer_20220423_154353_tidy,0.116652
model_2_multimer_20220423_849432_tidy,0.10813487
model_5_multimer_20220423_849432_tidy,0.09372753
