TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,model_2_multimer_20220423_154353,0.28521162,0.554
4M5Z,ranked_3,0.27162328,0.568
4M5Z,model_4_multimer_20220423_928474,0.27162328,0.568
4M5Z,ranked_4,0.21887685,0.669
4M5Z,model_3_multimer_20220423_928474,0.21887685,0.669
4M5Z,model_4_multimer_20220423_823448,0.1782774,0.58
4M5Z,model_5_multimer_20220423_154353,0.17368841,0.548
4M5Z,model_5_multimer_20220423_746165,0.16623479,0.555
4M5Z,model_2_multimer_20220423_746165,0.16585837,0.56
4M5Z,model_5_multimer_20220423_823448,0.16222362,0.599
4M5Z,model_4_multimer_20220423_154353,0.15721028,0.581
4M5Z,model_1_multimer_20220423_154353,0.15653461,0.634
4M5Z,model_1_multimer_20220423_823448,0.14409421,0.607
4M5Z,model_4_multimer_20220423_746165,0.14366701,0.561
4M5Z,model_4_multimer_20220423_849432,0.14014979,0.551
4M5Z,model_5_multimer_20220423_928474,0.14004263,0.617
4M5Z,ranked_0,0.14004263,0.617
4M5Z,model_1_multimer_20220423_746165,0.13853033,0.622
4M5Z,model_2_multimer_20220423_928474,0.13727409,0.578
4M5Z,ranked_2,0.13727409,0.578
4M5Z,model_3_multimer_20220423_823448,0.13463651,0.802
4M5Z,model_3_multimer_20220423_849432,0.12800491,0.776
4M5Z,model_1_multimer_20220423_849432,0.12726066,0.6
4M5Z,model_3_multimer_20220423_746165,0.12546992,0.787
4M5Z,model_1_multimer_20220423_928474,0.12254236,0.614
4M5Z,ranked_1,0.12254236,0.614
4M5Z,model_2_multimer_20220423_823448,0.11887873,0.547
4M5Z,model_3_multimer_20220423_154353,0.116652,0.787
4M5Z,model_2_multimer_20220423_849432,0.10813487,0.546
4M5Z,model_5_multimer_20220423_849432,0.09372753,0.533
