TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_3_model_3,0.87729555,0.557
7SJN,fold_7sjn_2_model_2,0.86842674,0.565
7SJN,fold_7sjn_2_model_0,0.86625743,0.557
7SJN,fold_7sjn_3_model_4,0.86070305,0.566
7SJN,fold_7sjn_2_model_3,0.85776281,0.556
7SJN,fold_7sjn_3_model_2,0.85699588,0.562
7SJN,fold_7sjn_5_model_2,0.85439187,0.899
7SJN,fold_7sjn_3_model_0,0.8518573,0.557
7SJN,fold_7sjn_4_model_3,0.85133851,0.556
7SJN,fold_7sjn_4_model_2,0.84879357,0.559
7SJN,fold_7sjn_5_model_1,0.84524632,0.89
7SJN,fold_7sjn_1_model_2,0.84339267,0.9
7SJN,fold_7sjn_1_model_3,0.842439,0.893
7SJN,fold_7sjn_2_model_1,0.83878708,0.549
7SJN,fold_7sjn_4_model_0,0.83765519,0.552
7SJN,fold_7sjn_1_model_1,0.83513653,0.895
7SJN,fold_7sjn_1_model_4,0.83323002,0.887
7SJN,fold_7sjn_4_model_4,0.83276713,0.603
7SJN,fold_7sjn_3_model_1,0.83234024,0.55
7SJN,fold_7sjn_4_model_1,0.83058912,0.561
7SJN,fold_7sjn_5_model_4,0.8246997,0.893
7SJN,fold_7sjn_1_model_0,0.81976473,0.888
7SJN,fold_7sjn_2_model_4,0.81162024,0.567
7SJN,fold_7sjn_5_model_3,0.80516422,0.872
7SJN,fold_7sjn_5_model_0,0.77797478,0.89
