Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJN hit rate =  10/10/1

7SJN,fold_7sjn_3_model_3,0.87729555,0.557
7SJN,fold_7sjn_2_model_2,0.86842674,0.565
7SJN,fold_7sjn_2_model_0,0.86625743,0.557
7SJN,fold_7sjn_3_model_4,0.86070305,0.566
7SJN,fold_7sjn_2_model_3,0.85776281,0.556
7SJN,fold_7sjn_3_model_2,0.85699588,0.562
7SJN,fold_7sjn_5_model_2,0.85439187,0.899
7SJN,fold_7sjn_3_model_0,0.8518573,0.557
7SJN,fold_7sjn_4_model_3,0.85133851,0.556
7SJN,fold_7sjn_4_model_2,0.84879357,0.559
