MODEL,PRED_DOCKQ
fold_7sjn_3_model_3,0.87729555
fold_7sjn_2_model_2,0.86842674
fold_7sjn_2_model_0,0.86625743
fold_7sjn_3_model_4,0.86070305
fold_7sjn_2_model_3,0.85776281
fold_7sjn_3_model_2,0.85699588
fold_7sjn_5_model_2,0.85439187
fold_7sjn_3_model_0,0.8518573
fold_7sjn_4_model_3,0.85133851
fold_7sjn_4_model_2,0.84879357
fold_7sjn_5_model_1,0.84524632
fold_7sjn_1_model_2,0.84339267
fold_7sjn_1_model_3,0.842439
fold_7sjn_2_model_1,0.83878708
fold_7sjn_4_model_0,0.83765519
fold_7sjn_1_model_1,0.83513653
fold_7sjn_1_model_4,0.83323002
fold_7sjn_4_model_4,0.83276713
fold_7sjn_3_model_1,0.83234024
fold_7sjn_4_model_1,0.83058912
fold_7sjn_5_model_4,0.8246997
fold_7sjn_1_model_0,0.81976473
fold_7sjn_2_model_4,0.81162024
fold_7sjn_5_model_3,0.80516422
fold_7sjn_5_model_0,0.77797478
