TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_5_model_4,0.87557817,0.102
8F8X,fold_8f8x_1_model_4,0.80696392,0.099
8F8X,fold_8f8x_1_model_1,0.79620755,0.008
8F8X,fold_8f8x_3_model_1,0.79445904,0.009
8F8X,fold_8f8x_1_model_0,0.79081839,0.011
8F8X,fold_8f8x_4_model_0,0.76737279,0.011
8F8X,fold_8f8x_2_model_0,0.7611441,0.012
8F8X,fold_8f8x_4_model_3,0.74335867,0.01
8F8X,fold_8f8x_5_model_2,0.69319671,0.01
8F8X,fold_8f8x_3_model_4,0.67544395,0.017
8F8X,fold_8f8x_2_model_4,0.6708324,0.017
8F8X,fold_8f8x_1_model_3,0.66351753,0.008
8F8X,fold_8f8x_4_model_2,0.65797728,0.011
8F8X,fold_8f8x_2_model_3,0.64360356,0.015
8F8X,fold_8f8x_1_model_2,0.63703424,0.01
8F8X,fold_8f8x_2_model_2,0.61929613,0.01
8F8X,fold_8f8x_5_model_3,0.58987486,0.01
8F8X,fold_8f8x_3_model_0,0.49292931,0.015
8F8X,fold_8f8x_4_model_4,0.4589422,0.01
8F8X,fold_8f8x_3_model_2,0.38054964,0.01
8F8X,fold_8f8x_4_model_1,0.35753974,0.011
8F8X,fold_8f8x_5_model_0,0.35378599,0.016
8F8X,fold_8f8x_3_model_3,0.33051279,0.01
8F8X,fold_8f8x_2_model_1,0.32697323,0.011
8F8X,fold_8f8x_5_model_1,0.15203454,0.015
