TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
3SE8,3SE8/model_1_multimer_20220423_555805_tidy,model_1_multimer_20220423_555805_tidy,0.3778333067893982,0.7200000286102295
3SE8,3SE8/model_1_multimer_20220423_569004_tidy,model_1_multimer_20220423_569004_tidy,0.5614293217658997,0.6579999923706055
3SE8,3SE8/model_1_multimer_20220423_574203_tidy,model_1_multimer_20220423_574203_tidy,0.031140947714447975,0.09799999743700027
3SE8,3SE8/model_1_multimer_20220423_727554_tidy,model_1_multimer_20220423_727554_tidy,0.16001228988170624,0.3529999852180481
3SE8,3SE8/model_1_multimer_20220423_751456_tidy,model_1_multimer_20220423_751456_tidy,0.4966946840286255,0.6930000185966492
3SE8,3SE8/model_2_multimer_20220423_555805_tidy,model_2_multimer_20220423_555805_tidy,0.3819349408149719,0.6819999814033508
3SE8,3SE8/model_2_multimer_20220423_569004_tidy,model_2_multimer_20220423_569004_tidy,0.23808151483535767,0.703000009059906
3SE8,3SE8/model_2_multimer_20220423_574203_tidy,model_2_multimer_20220423_574203_tidy,0.481014609336853,0.7609999775886536
3SE8,3SE8/model_2_multimer_20220423_727554_tidy,model_2_multimer_20220423_727554_tidy,0.4870908260345459,0.6610000133514404
3SE8,3SE8/model_2_multimer_20220423_751456_tidy,model_2_multimer_20220423_751456_tidy,0.4881145656108856,0.6819999814033508
3SE8,3SE8/model_3_multimer_20220423_555805_tidy,model_3_multimer_20220423_555805_tidy,0.05895626172423363,0.27000001072883606
3SE8,3SE8/model_3_multimer_20220423_569004_tidy,model_3_multimer_20220423_569004_tidy,0.47748470306396484,0.6880000233650208
3SE8,3SE8/model_3_multimer_20220423_574203_tidy,model_3_multimer_20220423_574203_tidy,0.43548887968063354,0.6589999794960022
3SE8,3SE8/model_3_multimer_20220423_727554_tidy,model_3_multimer_20220423_727554_tidy,0.035537898540496826,0.1120000034570694
3SE8,3SE8/model_3_multimer_20220423_751456_tidy,model_3_multimer_20220423_751456_tidy,0.08740348368883133,0.07100000232458115
3SE8,3SE8/model_4_multimer_20220423_555805_tidy,model_4_multimer_20220423_555805_tidy,0.10851027071475983,0.05900000035762787
3SE8,3SE8/model_4_multimer_20220423_569004_tidy,model_4_multimer_20220423_569004_tidy,0.07326019555330276,0.03500000014901161
3SE8,3SE8/model_4_multimer_20220423_574203_tidy,model_4_multimer_20220423_574203_tidy,0.07923033833503723,0.05299999937415123
3SE8,3SE8/model_4_multimer_20220423_727554_tidy,model_4_multimer_20220423_727554_tidy,0.108197882771492,0.041999999433755875
3SE8,3SE8/model_4_multimer_20220423_751456_tidy,model_4_multimer_20220423_751456_tidy,0.07567118108272552,0.03500000014901161
3SE8,3SE8/model_5_multimer_20220423_555805_tidy,model_5_multimer_20220423_555805_tidy,0.17793482542037964,0.04100000113248825
3SE8,3SE8/model_5_multimer_20220423_569004_tidy,model_5_multimer_20220423_569004_tidy,0.05808298662304878,0.028999999165534973
3SE8,3SE8/model_5_multimer_20220423_574203_tidy,model_5_multimer_20220423_574203_tidy,0.06295574456453323,0.02199999988079071
3SE8,3SE8/model_5_multimer_20220423_727554_tidy,model_5_multimer_20220423_727554_tidy,0.03969245031476021,0.026000000536441803
3SE8,3SE8/model_5_multimer_20220423_751456_tidy,model_5_multimer_20220423_751456_tidy,0.07736214250326157,0.03099999949336052
3SE8,3SE8/ranked_0_tidy,ranked_0_tidy,0.3778333067893982,0.7200000286102295
3SE8,3SE8/ranked_1_tidy,ranked_1_tidy,0.3819349408149719,0.6819999814033508
3SE8,3SE8/ranked_2_tidy,ranked_2_tidy,0.05895626172423363,0.27000001072883606
3SE8,3SE8/ranked_3_tidy,ranked_3_tidy,0.17793482542037964,0.04100000113248825
3SE8,3SE8/ranked_4_tidy,ranked_4_tidy,0.10851027071475983,0.05900000035762787
3U7Y,3U7Y/model_1_multimer_20220423_078501_tidy,model_1_multimer_20220423_078501_tidy,0.03776109963655472,0.03400000184774399
3U7Y,3U7Y/model_1_multimer_20220423_305297_tidy,model_1_multimer_20220423_305297_tidy,0.026551228016614914,0.039000000804662704
3U7Y,3U7Y/model_1_multimer_20220423_359803_tidy,model_1_multimer_20220423_359803_tidy,0.03867671266198158,0.04399999976158142
3U7Y,3U7Y/model_1_multimer_20220423_513039_tidy,model_1_multimer_20220423_513039_tidy,0.03377225250005722,0.041999999433755875
3U7Y,3U7Y/model_1_multimer_20220423_993088_tidy,model_1_multimer_20220423_993088_tidy,0.027407707646489143,0.032999999821186066
3U7Y,3U7Y/model_2_multimer_20220423_078501_tidy,model_2_multimer_20220423_078501_tidy,0.04077095165848732,0.04600000008940697
3U7Y,3U7Y/model_2_multimer_20220423_305297_tidy,model_2_multimer_20220423_305297_tidy,0.03095327876508236,0.05999999865889549
3U7Y,3U7Y/model_2_multimer_20220423_359803_tidy,model_2_multimer_20220423_359803_tidy,0.04022158682346344,0.04100000113248825
3U7Y,3U7Y/model_2_multimer_20220423_513039_tidy,model_2_multimer_20220423_513039_tidy,0.029985563829541206,0.04899999871850014
3U7Y,3U7Y/model_2_multimer_20220423_993088_tidy,model_2_multimer_20220423_993088_tidy,0.03690860792994499,0.04899999871850014
3U7Y,3U7Y/model_3_multimer_20220423_078501_tidy,model_3_multimer_20220423_078501_tidy,0.03264853358268738,0.06599999964237213
3U7Y,3U7Y/model_3_multimer_20220423_305297_tidy,model_3_multimer_20220423_305297_tidy,0.04739178344607353,0.07400000095367432
3U7Y,3U7Y/model_3_multimer_20220423_359803_tidy,model_3_multimer_20220423_359803_tidy,0.05181293189525604,0.0430000014603138
3U7Y,3U7Y/model_3_multimer_20220423_513039_tidy,model_3_multimer_20220423_513039_tidy,0.04379981383681297,0.05700000002980232
3U7Y,3U7Y/model_3_multimer_20220423_993088_tidy,model_3_multimer_20220423_993088_tidy,0.04902574047446251,0.06400000303983688
3U7Y,3U7Y/model_4_multimer_20220423_078501_tidy,model_4_multimer_20220423_078501_tidy,0.05510071665048599,0.03700000047683716
3U7Y,3U7Y/model_4_multimer_20220423_305297_tidy,model_4_multimer_20220423_305297_tidy,0.07008961588144302,0.04699999839067459
