MODEL,PRED_DOCKQ
fold_7zf9_4_model_2,0.40682769
fold_7zf9_3_model_1,0.36716563
fold_7zf9_3_model_2,0.30927405
fold_7zf9_4_model_0,0.30435464
fold_7zf9_1_model_2,0.28417024
fold_7zf9_4_model_4,0.27594894
fold_7zf9_3_model_4,0.24318004
fold_7zf9_4_model_1,0.23901865
fold_7zf9_5_model_0,0.23448193
fold_7zf9_1_model_3,0.23072481
fold_7zf9_2_model_0,0.23069598
fold_7zf9_3_model_0,0.2177925
fold_7zf9_2_model_2,0.21631049
fold_7zf9_5_model_3,0.21315622
fold_7zf9_3_model_3,0.20971896
fold_7zf9_5_model_1,0.20968807
fold_7zf9_4_model_3,0.20881355
fold_7zf9_1_model_4,0.20744383
fold_7zf9_2_model_1,0.20676598
fold_7zf9_5_model_4,0.19837134
fold_7zf9_5_model_2,0.18925396
fold_7zf9_2_model_3,0.18657632
fold_7zf9_2_model_4,0.17632633
fold_7zf9_1_model_0,0.14296997
fold_7zf9_1_model_1,0.10345706
