TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_4_model_2,0.40682769,0.871
7ZF9,fold_7zf9_3_model_1,0.36716563,0.88
7ZF9,fold_7zf9_3_model_2,0.30927405,0.894
7ZF9,fold_7zf9_4_model_0,0.30435464,0.898
7ZF9,fold_7zf9_1_model_2,0.28417024,0.841
7ZF9,fold_7zf9_4_model_4,0.27594894,0.831
7ZF9,fold_7zf9_3_model_4,0.24318004,0.846
7ZF9,fold_7zf9_4_model_1,0.23901865,0.881
7ZF9,fold_7zf9_5_model_0,0.23448193,0.849
7ZF9,fold_7zf9_1_model_3,0.23072481,0.844
7ZF9,fold_7zf9_2_model_0,0.23069598,0.89
7ZF9,fold_7zf9_3_model_0,0.2177925,0.89
7ZF9,fold_7zf9_2_model_2,0.21631049,0.891
7ZF9,fold_7zf9_5_model_3,0.21315622,0.892
7ZF9,fold_7zf9_3_model_3,0.20971896,0.888
7ZF9,fold_7zf9_5_model_1,0.20968807,0.911
7ZF9,fold_7zf9_4_model_3,0.20881355,0.875
7ZF9,fold_7zf9_1_model_4,0.20744383,0.892
7ZF9,fold_7zf9_2_model_1,0.20676598,0.898
7ZF9,fold_7zf9_5_model_4,0.19837134,0.906
7ZF9,fold_7zf9_5_model_2,0.18925396,0.867
7ZF9,fold_7zf9_2_model_3,0.18657632,0.877
7ZF9,fold_7zf9_2_model_4,0.17632633,0.887
7ZF9,fold_7zf9_1_model_0,0.14296997,0.831
7ZF9,fold_7zf9_1_model_1,0.10345706,0.904
