Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7ZF9 hit rate =  10/10/10

7ZF9,fold_7zf9_4_model_2,0.40682769,0.871
7ZF9,fold_7zf9_3_model_1,0.36716563,0.88
7ZF9,fold_7zf9_3_model_2,0.30927405,0.894
7ZF9,fold_7zf9_4_model_0,0.30435464,0.898
7ZF9,fold_7zf9_1_model_2,0.28417024,0.841
7ZF9,fold_7zf9_4_model_4,0.27594894,0.831
7ZF9,fold_7zf9_3_model_4,0.24318004,0.846
7ZF9,fold_7zf9_4_model_1,0.23901865,0.881
7ZF9,fold_7zf9_5_model_0,0.23448193,0.849
7ZF9,fold_7zf9_1_model_3,0.23072481,0.844
