TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_2_model_0,0.40245903,0.019
8B7W,fold_8b7w_4_model_0,0.40242806,0.055
8B7W,fold_8b7w_3_model_4,0.40240172,0.242
8B7W,fold_8b7w_4_model_2,0.40238649,0.057
8B7W,fold_8b7w_4_model_3,0.40229264,0.019
8B7W,fold_8b7w_3_model_0,0.40227753,0.208
8B7W,fold_8b7w_5_model_1,0.40227431,0.015
8B7W,fold_8b7w_3_model_1,0.40225908,0.022
8B7W,fold_8b7w_2_model_3,0.40223801,0.035
8B7W,fold_8b7w_5_model_0,0.40223557,0.015
8B7W,fold_8b7w_2_model_4,0.40222338,0.034
8B7W,fold_8b7w_4_model_1,0.40221849,0.055
8B7W,fold_8b7w_5_model_4,0.4022052,0.018
8B7W,fold_8b7w_2_model_1,0.40218478,0.059
8B7W,fold_8b7w_2_model_2,0.40215132,0.057
8B7W,fold_8b7w_3_model_2,0.4021177,0.14
8B7W,fold_8b7w_4_model_4,0.40211377,0.036
8B7W,fold_8b7w_1_model_4,0.40210158,0.014
8B7W,fold_8b7w_3_model_3,0.40209743,0.012
8B7W,fold_8b7w_5_model_3,0.40205881,0.043
8B7W,fold_8b7w_1_model_0,0.40204573,0.084
8B7W,fold_8b7w_1_model_2,0.40197369,0.048
8B7W,fold_8b7w_1_model_1,0.401954,0.059
8B7W,fold_8b7w_1_model_3,0.40194646,0.018
8B7W,fold_8b7w_5_model_2,0.40186796,0.034
