MODEL,PRED_DOCKQ
fold_8b7w_2_model_0,0.40245903
fold_8b7w_4_model_0,0.40242806
fold_8b7w_3_model_4,0.40240172
fold_8b7w_4_model_2,0.40238649
fold_8b7w_4_model_3,0.40229264
fold_8b7w_3_model_0,0.40227753
fold_8b7w_5_model_1,0.40227431
fold_8b7w_3_model_1,0.40225908
fold_8b7w_2_model_3,0.40223801
fold_8b7w_5_model_0,0.40223557
fold_8b7w_2_model_4,0.40222338
fold_8b7w_4_model_1,0.40221849
fold_8b7w_5_model_4,0.4022052
fold_8b7w_2_model_1,0.40218478
fold_8b7w_2_model_2,0.40215132
fold_8b7w_3_model_2,0.4021177
fold_8b7w_4_model_4,0.40211377
fold_8b7w_1_model_4,0.40210158
fold_8b7w_3_model_3,0.40209743
fold_8b7w_5_model_3,0.40205881
fold_8b7w_1_model_0,0.40204573
fold_8b7w_1_model_2,0.40197369
fold_8b7w_1_model_1,0.401954
fold_8b7w_1_model_3,0.40194646
fold_8b7w_5_model_2,0.40186796
