Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8B7W hit rate =  1/0/0

8B7W,fold_8b7w_2_model_0,0.40245903,0.019
8B7W,fold_8b7w_4_model_0,0.40242806,0.055
8B7W,fold_8b7w_3_model_4,0.40240172,0.242
8B7W,fold_8b7w_4_model_2,0.40238649,0.057
8B7W,fold_8b7w_4_model_3,0.40229264,0.019
8B7W,fold_8b7w_3_model_0,0.40227753,0.208
8B7W,fold_8b7w_5_model_1,0.40227431,0.015
8B7W,fold_8b7w_3_model_1,0.40225908,0.022
8B7W,fold_8b7w_2_model_3,0.40223801,0.035
8B7W,fold_8b7w_5_model_0,0.40223557,0.015
