TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.8191171288490295,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.7969087958335876,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.8178511261940002,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.8062321543693542,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.816188395023346,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.7700539827346802,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.7807334661483765,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.7793747782707214,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.79488605260849,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.8052039742469788,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.8079754710197449,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.8168594241142273,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.833625316619873,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.8170731067657471,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.8288605809211731,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.8048137426376343,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.7294083833694458,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.7971530556678772,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.7740888595581055,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.7335556745529175,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.7570933103561401,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.7876317501068115,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.7898563146591187,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.816178560256958,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.7929514646530151,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.8131551742553711,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.8203460574150085,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.8311597108840942,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.8175097107887268,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.8373218774795532,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.8173485994338989,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.8287865519523621,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.8139249682426453,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.8178396821022034,0.8679999709129333
7AMV,7AMV/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.8279345631599426,0.8700000047683716
7AMV,7AMV/sequence_based_template_0,sequence_based_template_0,0.810083270072937,0.878000020980835
7AMV,7AMV/sequence_based_template_1,sequence_based_template_1,0.8229261636734009,0.878000020980835
7AMV,7AMV/sequence_based_template_2,sequence_based_template_2,0.8251742124557495,0.8769999742507935
7AMV,7AMV/sequence_based_template_3,sequence_based_template_3,0.825439989566803,0.875
7AMV,7AMV/sequence_based_template_4,sequence_based_template_4,0.8169242739677429,0.8799999952316284
7AMV,7AMV/sequence_based_template_with_alphafold_0,sequence_based_template_with_alphafold_0,0.7721133232116699,0.8240000009536743
7AMV,7AMV/sequence_based_template_with_alphafold_1,sequence_based_template_with_alphafold_1,0.7950694561004639,0.8090000152587891
7AMV,7AMV/sequence_based_template_with_alphafold_2,sequence_based_template_with_alphafold_2,0.7731313109397888,0.8190000057220459
7AMV,7AMV/sequence_based_template_with_alphafold_3,sequence_based_template_with_alphafold_3,0.8150562047958374,0.8230000138282776
7AMV,7AMV/sequence_based_template_with_alphafold_4,sequence_based_template_with_alphafold_4,0.7904366254806519,0.8259999752044678
7AMV,7AMV/species_interact_uniprot_sto_0,species_interact_uniprot_sto_0,0.8249495029449463,0.871999979019165
7AMV,7AMV/species_interact_uniprot_sto_1,species_interact_uniprot_sto_1,0.804364800453186,0.8669999837875366
7AMV,7AMV/species_interact_uniprot_sto_2,species_interact_uniprot_sto_2,0.8349130749702454,0.8679999709129333
7AMV,7AMV/species_interact_uniprot_sto_3,species_interact_uniprot_sto_3,0.834491491317749,0.8700000047683716
7AMV,7AMV/species_interact_uniprot_sto_4,species_interact_uniprot_sto_4,0.8089779019355774,0.8619999885559082
7AMV,7AMV/species_interact_uniref_sto_0,species_interact_uniref_sto_0,0.8127692937850952,0.8730000257492065
7AMV,7AMV/species_interact_uniref_sto_1,species_interact_uniref_sto_1,0.8072412610054016,0.875
7AMV,7AMV/species_interact_uniref_sto_2,species_interact_uniref_sto_2,0.8099378347396851,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_3,species_interact_uniref_sto_3,0.8087635636329651,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_4,species_interact_uniref_sto_4,0.8221576809883118,0.8709999918937683
7AMV,7AMV/structure_temp_dimer_0,structure_temp_dimer_0,0.8155431747436523,0.8859999775886536
7AMV,7AMV/structure_temp_dimer_1,structure_temp_dimer_1,0.8120133876800537,0.8840000033378601
7AMV,7AMV/structure_temp_dimer_2,structure_temp_dimer_2,0.8237874507904053,0.8880000114440918
7AMV,7AMV/structure_temp_dimer_3,structure_temp_dimer_3,0.8293755054473877,0.8870000243186951
7AMV,7AMV/structure_temp_dimer_4,structure_temp_dimer_4,0.8398951888084412,0.8859999775886536
7AMV,7AMV/structure_temp_dimer_a_0,structure_temp_dimer_a_0,0.767106831073761,0.8240000009536743
7AMV,7AMV/structure_temp_dimer_a_1,structure_temp_dimer_a_1,0.7905498147010803,0.8090000152587891
7AMV,7AMV/structure_temp_dimer_a_2,structure_temp_dimer_a_2,0.7999657988548279,0.8180000185966492
7AMV,7AMV/structure_temp_dimer_a_3,structure_temp_dimer_a_3,0.8106481432914734,0.8230000138282776
7AMV,7AMV/structure_temp_dimer_a_4,structure_temp_dimer_a_4,0.7967008948326111,0.8259999752044678
7AMV,7AMV/uniclust_oxmatch_a3m_0,uniclust_oxmatch_a3m_0,0.7983984351158142,0.878000020980835
7AMV,7AMV/uniclust_oxmatch_a3m_1,uniclust_oxmatch_a3m_1,0.8034881949424744,0.8769999742507935
7AMV,7AMV/uniclust_oxmatch_a3m_2,uniclust_oxmatch_a3m_2,0.8032375574111938,0.8700000047683716
7AMV,7AMV/uniclust_oxmatch_a3m_3,uniclust_oxmatch_a3m_3,0.8074957132339478,0.8740000128746033
7AMV,7AMV/uniclust_oxmatch_a3m_4,uniclust_oxmatch_a3m_4,0.7923545241355896,0.8709999918937683
7AOH,7AOH/custom_template_file_0,custom_template_file_0,0.7586854100227356,0.9330000281333923
7AOH,7AOH/custom_template_file_1,custom_template_file_1,0.7584601044654846,0.9279999732971191
7AOH,7AOH/custom_template_file_2,custom_template_file_2,0.7478668689727783,0.925000011920929
7AOH,7AOH/custom_template_file_3,custom_template_file_3,0.781915545463562,0.9229999780654907
7AOH,7AOH/custom_template_file_4,custom_template_file_4,0.7869114279747009,0.9309999942779541
7AOH,7AOH/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.7167961001396179,0.746999979019165
7AOH,7AOH/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.20538951456546783,0.7009999752044678
7AOH,7AOH/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.24241343140602112,0.7160000205039978
7AOH,7AOH/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.2757045030593872,0.6990000009536743
7AOH,7AOH/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.4960121512413025,0.6759999990463257
7AOH,7AOH/default_0,default_0,0.7596924901008606,0.9150000214576721
7AOH,7AOH/default_1,default_1,0.7350414991378784,0.8889999985694885
7AOH,7AOH/default_2,default_2,0.7675438523292542,0.8989999890327454
7AOH,7AOH/default_3,default_3,0.7290019392967224,0.9150000214576721
7AOH,7AOH/default_4,default_4,0.7571910619735718,0.9010000228881836
7AOH,7AOH/no_templates_0,no_templates_0,0.13423995673656464,0.5899999737739563
7AOH,7AOH/no_templates_1,no_templates_1,0.05368679016828537,0.6150000095367432
7AOH,7AOH/no_templates_2,no_templates_2,0.6716107726097107,0.6489999890327454
7AOH,7AOH/no_templates_3,no_templates_3,0.7064943313598633,0.5820000171661377
7AOH,7AOH/no_templates_4,no_templates_4,0.09911621361970901,0.47200000286102295
7AOH,7AOH/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.740774393081665,0.746999979019165
7AOH,7AOH/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.20169007778167725,0.7009999752044678
7AOH,7AOH/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.23496706783771515,0.7160000205039978
