TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_5_model_4,0.63019305,0.102
8F8X,fold_8f8x_1_model_4,0.61763161,0.099
8F8X,fold_8f8x_3_model_1,0.59675765,0.009
8F8X,fold_8f8x_1_model_1,0.50521249,0.008
8F8X,fold_8f8x_4_model_0,0.50440109,0.011
8F8X,fold_8f8x_1_model_0,0.49588916,0.011
8F8X,fold_8f8x_2_model_0,0.44955611,0.012
8F8X,fold_8f8x_3_model_4,0.40436631,0.017
8F8X,fold_8f8x_2_model_4,0.39920309,0.017
8F8X,fold_8f8x_5_model_3,0.36740401,0.01
8F8X,fold_8f8x_5_model_2,0.35137343,0.01
8F8X,fold_8f8x_4_model_3,0.34746128,0.01
8F8X,fold_8f8x_2_model_2,0.31366718,0.01
8F8X,fold_8f8x_1_model_3,0.29870826,0.008
8F8X,fold_8f8x_4_model_4,0.29335392,0.01
8F8X,fold_8f8x_4_model_1,0.28923339,0.011
8F8X,fold_8f8x_3_model_3,0.22711179,0.01
8F8X,fold_8f8x_4_model_2,0.2177377,0.011
8F8X,fold_8f8x_1_model_2,0.19030431,0.01
8F8X,fold_8f8x_3_model_2,0.18978088,0.01
8F8X,fold_8f8x_5_model_0,0.17479247,0.016
8F8X,fold_8f8x_3_model_0,0.16979751,0.015
8F8X,fold_8f8x_2_model_1,0.1544327,0.011
8F8X,fold_8f8x_5_model_1,0.13850506,0.015
8F8X,fold_8f8x_2_model_3,0.13606934,0.015
