MODEL,PRED_DOCKQ
fold_8f8x_5_model_4,0.63019305
fold_8f8x_1_model_4,0.61763161
fold_8f8x_3_model_1,0.59675765
fold_8f8x_1_model_1,0.50521249
fold_8f8x_4_model_0,0.50440109
fold_8f8x_1_model_0,0.49588916
fold_8f8x_2_model_0,0.44955611
fold_8f8x_3_model_4,0.40436631
fold_8f8x_2_model_4,0.39920309
fold_8f8x_5_model_3,0.36740401
fold_8f8x_5_model_2,0.35137343
fold_8f8x_4_model_3,0.34746128
fold_8f8x_2_model_2,0.31366718
fold_8f8x_1_model_3,0.29870826
fold_8f8x_4_model_4,0.29335392
fold_8f8x_4_model_1,0.28923339
fold_8f8x_3_model_3,0.22711179
fold_8f8x_4_model_2,0.2177377
fold_8f8x_1_model_2,0.19030431
fold_8f8x_3_model_2,0.18978088
fold_8f8x_5_model_0,0.17479247
fold_8f8x_3_model_0,0.16979751
fold_8f8x_2_model_1,0.1544327
fold_8f8x_5_model_1,0.13850506
fold_8f8x_2_model_3,0.13606934
