Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8F8X hit rate =  0/0/0

8F8X,fold_8f8x_5_model_4,0.63019305,0.102
8F8X,fold_8f8x_1_model_4,0.61763161,0.099
8F8X,fold_8f8x_3_model_1,0.59675765,0.009
8F8X,fold_8f8x_1_model_1,0.50521249,0.008
8F8X,fold_8f8x_4_model_0,0.50440109,0.011
8F8X,fold_8f8x_1_model_0,0.49588916,0.011
8F8X,fold_8f8x_2_model_0,0.44955611,0.012
8F8X,fold_8f8x_3_model_4,0.40436631,0.017
8F8X,fold_8f8x_2_model_4,0.39920309,0.017
8F8X,fold_8f8x_5_model_3,0.36740401,0.01
