TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_4_model_1,0.84893608,0.537
7ZR7,fold_7zr7_4_model_2,0.8354305,0.538
7ZR7,fold_7zr7_4_model_0,0.82957071,0.527
7ZR7,fold_7zr7_3_model_4,0.82767946,0.506
7ZR7,fold_7zr7_3_model_0,0.79177397,0.843
7ZR7,fold_7zr7_5_model_2,0.78209662,0.508
7ZR7,fold_7zr7_5_model_3,0.77908164,0.522
7ZR7,fold_7zr7_2_model_2,0.778045,0.515
7ZR7,fold_7zr7_2_model_4,0.77576423,0.846
7ZR7,fold_7zr7_5_model_4,0.77479303,0.522
7ZR7,fold_7zr7_1_model_2,0.76395881,0.792
7ZR7,fold_7zr7_1_model_4,0.7515921,0.522
7ZR7,fold_7zr7_1_model_0,0.75085282,0.847
7ZR7,fold_7zr7_1_model_1,0.74318415,0.506
7ZR7,fold_7zr7_2_model_1,0.70849293,0.453
7ZR7,fold_7zr7_2_model_3,0.70712996,0.513
7ZR7,fold_7zr7_4_model_3,0.70225787,0.516
7ZR7,fold_7zr7_3_model_3,0.70037192,0.52
7ZR7,fold_7zr7_5_model_0,0.6892314,0.51
7ZR7,fold_7zr7_2_model_0,0.67423218,0.515
7ZR7,fold_7zr7_3_model_1,0.6446147,0.493
7ZR7,fold_7zr7_4_model_4,0.58743286,0.511
7ZR7,fold_7zr7_3_model_2,0.58719009,0.859
7ZR7,fold_7zr7_5_model_1,0.52565587,0.515
7ZR7,fold_7zr7_1_model_3,0.49148378,0.532
