TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,ranked_4,0.82063389,0.605
6AL0,model_5_multimer_20220423_840023,0.82063389,0.605
6AL0,model_5_multimer_20220423_005507,0.81077474,0.262
6AL0,model_1_multimer_20220423_840023,0.80589801,0.267
6AL0,ranked_0,0.80589801,0.267
6AL0,ranked_3,0.80435288,0.273
6AL0,model_3_multimer_20220423_840023,0.80435288,0.273
6AL0,model_3_multimer_20220423_476080,0.80375081,0.274
6AL0,model_4_multimer_20220423_965846,0.80058265,0.256
6AL0,model_4_multimer_20220423_476080,0.7954672,0.26
6AL0,model_2_multimer_20220423_005507,0.79201829,0.259
6AL0,model_1_multimer_20220423_005507,0.77532947,0.21
6AL0,model_4_multimer_20220423_840023,0.77229685,0.257
6AL0,ranked_2,0.77229685,0.257
6AL0,model_4_multimer_20220423_005507,0.77211851,0.255
6AL0,model_4_multimer_20220423_266634,0.77129185,0.247
6AL0,model_5_multimer_20220423_476080,0.69870436,0.276
6AL0,model_1_multimer_20220423_476080,0.68637228,0.26
6AL0,model_3_multimer_20220423_266634,0.67421502,0.156
6AL0,model_5_multimer_20220423_965846,0.67294741,0.449
6AL0,model_1_multimer_20220423_266634,0.6275534,0.261
6AL0,model_5_multimer_20220423_266634,0.62091291,0.281
6AL0,model_2_multimer_20220423_266634,0.60891879,0.264
6AL0,model_2_multimer_20220423_965846,0.59096551,0.247
6AL0,model_2_multimer_20220423_840023,0.58156657,0.258
6AL0,ranked_1,0.58156657,0.258
6AL0,model_2_multimer_20220423_476080,0.54472131,0.256
6AL0,model_3_multimer_20220423_005507,0.50880802,0.181
6AL0,model_1_multimer_20220423_965846,0.36795613,0.223
6AL0,model_3_multimer_20220423_965846,0.33573812,0.24
