MODEL,PRED_DOCKQ
ranked_4_tidy,0.82063389
model_5_multimer_20220423_840023_tidy,0.82063389
model_5_multimer_20220423_005507_tidy,0.81077474
model_1_multimer_20220423_840023_tidy,0.80589801
ranked_0_tidy,0.80589801
ranked_3_tidy,0.80435288
model_3_multimer_20220423_840023_tidy,0.80435288
model_3_multimer_20220423_476080_tidy,0.80375081
model_4_multimer_20220423_965846_tidy,0.80058265
model_4_multimer_20220423_476080_tidy,0.7954672
model_2_multimer_20220423_005507_tidy,0.79201829
model_1_multimer_20220423_005507_tidy,0.77532947
model_4_multimer_20220423_840023_tidy,0.77229685
ranked_2_tidy,0.77229685
model_4_multimer_20220423_005507_tidy,0.77211851
model_4_multimer_20220423_266634_tidy,0.77129185
model_5_multimer_20220423_476080_tidy,0.69870436
model_1_multimer_20220423_476080_tidy,0.68637228
model_3_multimer_20220423_266634_tidy,0.67421502
model_5_multimer_20220423_965846_tidy,0.67294741
model_1_multimer_20220423_266634_tidy,0.6275534
model_5_multimer_20220423_266634_tidy,0.62091291
model_2_multimer_20220423_266634_tidy,0.60891879
model_2_multimer_20220423_965846_tidy,0.59096551
model_2_multimer_20220423_840023_tidy,0.58156657
ranked_1_tidy,0.58156657
model_2_multimer_20220423_476080_tidy,0.54472131
model_3_multimer_20220423_005507_tidy,0.50880802
model_1_multimer_20220423_965846_tidy,0.36795613
model_3_multimer_20220423_965846_tidy,0.33573812
