Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/9/0

7SBG,fold_7sbg_4_model_2,0.633169,0.645
7SBG,fold_7sbg_1_model_4,0.51282501,0.433
7SBG,fold_7sbg_5_model_4,0.50887966,0.646
7SBG,fold_7sbg_5_model_0,0.50808579,0.656
7SBG,fold_7sbg_4_model_4,0.4814707,0.662
7SBG,fold_7sbg_4_model_1,0.44719696,0.641
7SBG,fold_7sbg_5_model_2,0.42516339,0.642
7SBG,fold_7sbg_5_model_3,0.41550389,0.635
7SBG,fold_7sbg_5_model_1,0.36022794,0.684
7SBG,fold_7sbg_4_model_3,0.35593948,0.684
