MODEL,PRED_DOCKQ
fold_7sbg_4_model_2,0.633169
fold_7sbg_1_model_4,0.51282501
fold_7sbg_5_model_4,0.50887966
fold_7sbg_5_model_0,0.50808579
fold_7sbg_4_model_4,0.4814707
fold_7sbg_4_model_1,0.44719696
fold_7sbg_5_model_2,0.42516339
fold_7sbg_5_model_3,0.41550389
fold_7sbg_5_model_1,0.36022794
fold_7sbg_4_model_3,0.35593948
fold_7sbg_4_model_0,0.32140434
fold_7sbg_1_model_2,0.2289027
fold_7sbg_2_model_1,0.22479279
fold_7sbg_1_model_3,0.20319968
fold_7sbg_2_model_4,0.19324426
fold_7sbg_3_model_0,0.18322323
fold_7sbg_3_model_1,0.17886421
fold_7sbg_2_model_0,0.17598785
fold_7sbg_3_model_4,0.16763775
fold_7sbg_2_model_2,0.1597078
fold_7sbg_2_model_3,0.14300732
fold_7sbg_3_model_2,0.12190247
fold_7sbg_3_model_3,0.093074
fold_7sbg_1_model_1,0.08623274
fold_7sbg_1_model_0,0.07207428
