TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_4_model_2,0.633169,0.645
7SBG,fold_7sbg_1_model_4,0.51282501,0.433
7SBG,fold_7sbg_5_model_4,0.50887966,0.646
7SBG,fold_7sbg_5_model_0,0.50808579,0.656
7SBG,fold_7sbg_4_model_4,0.4814707,0.662
7SBG,fold_7sbg_4_model_1,0.44719696,0.641
7SBG,fold_7sbg_5_model_2,0.42516339,0.642
7SBG,fold_7sbg_5_model_3,0.41550389,0.635
7SBG,fold_7sbg_5_model_1,0.36022794,0.684
7SBG,fold_7sbg_4_model_3,0.35593948,0.684
7SBG,fold_7sbg_4_model_0,0.32140434,0.659
7SBG,fold_7sbg_1_model_2,0.2289027,0.65
7SBG,fold_7sbg_2_model_1,0.22479279,0.447
7SBG,fold_7sbg_1_model_3,0.20319968,0.419
7SBG,fold_7sbg_2_model_4,0.19324426,0.478
7SBG,fold_7sbg_3_model_0,0.18322323,0.432
7SBG,fold_7sbg_3_model_1,0.17886421,0.431
7SBG,fold_7sbg_2_model_0,0.17598785,0.432
7SBG,fold_7sbg_3_model_4,0.16763775,0.421
7SBG,fold_7sbg_2_model_2,0.1597078,0.431
7SBG,fold_7sbg_2_model_3,0.14300732,0.428
7SBG,fold_7sbg_3_model_2,0.12190247,0.414
7SBG,fold_7sbg_3_model_3,0.093074,0.435
7SBG,fold_7sbg_1_model_1,0.08623274,0.456
7SBG,fold_7sbg_1_model_0,0.07207428,0.416
