TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,uniclust_oxmatch_a3m_0,0.79080963,0.742
7O27,sequence_based_template_3,0.78892171,0.631
7O27,sequence_based_template_with_alphafold_3,0.78163248,0.673
7O27,ori_temp_pipeline_with_alphafold_models_3,0.78163248,0.673
7O27,string_interact_uniref_a3m_3,0.78104359,0.744
7O27,string_interact_uniprot_sto_0,0.78069073,0.706
7O27,pdb_interact_uniprot_sto_0,0.77954954,0.684
7O27,string_interact_uniref_sto_2,0.77909821,0.713
7O27,species_interact_uniprot_sto_0,0.77773207,0.711
7O27,species_interact_uniref_sto_0,0.77406096,0.694
7O27,structure_temp_dimer_a_3,0.76892817,0.673
7O27,default_4,0.76613981,0.716
7O27,uniprot_distance_uniprot_sto_1,0.7661249,0.681
7O27,custom_template_with_alphafold_models_3,0.76083106,0.672
7O27,ori_temp_pipeline_with_alphafold_models_1,0.75933278,0.395
7O27,sequence_based_template_with_alphafold_1,0.75933278,0.395
7O27,species_interact_uniprot_sto_3,0.75876749,0.736
7O27,sequence_based_template_4,0.75762081,0.693
7O27,pdb_interact_uniref_sto_0,0.75570023,0.675
7O27,pdb_interact_uniref_a3m_1,0.75313902,0.758
7O27,pdb_interact_uniref_a3m_2,0.75201106,0.746
7O27,species_interact_uniref_a3m_3,0.75042671,0.742
7O27,ori_template_pipeline_3,0.74955761,0.722
7O27,species_interact_uniref_a3m_1,0.74872082,0.742
7O27,custom_template_with_alphafold_models_0,0.74529803,0.682
7O27,string_interact_uniprot_sto_1,0.74113059,0.7
7O27,pdb_interact_uniprot_sto_1,0.74039304,0.704
7O27,structure_temp_dimer_a_1,0.74013871,0.395
7O27,string_interact_uniref_sto_0,0.73942697,0.704
7O27,pdb_interact_uniref_sto_3,0.73921484,0.703
7O27,ori_temp_pipeline_with_alphafold_models_0,0.73902887,0.682
7O27,sequence_based_template_with_alphafold_0,0.73902887,0.682
7O27,structure_temp_dimer_a_0,0.73862696,0.682
7O27,pdb_interact_uniref_a3m_4,0.73848128,0.746
7O27,string_interact_uniref_a3m_1,0.73767924,0.746
7O27,sequence_based_template_with_alphafold_2,0.73303485,0.397
7O27,ori_temp_pipeline_with_alphafold_models_2,0.73303485,0.397
7O27,string_interact_uniprot_sto_2,0.73207557,0.709
7O27,species_interact_uniref_sto_4,0.73172283,0.732
7O27,ori_template_pipeline_1,0.72866178,0.725
7O27,custom_template_with_alphafold_models_1,0.72660559,0.395
7O27,default_0,0.72403306,0.681
7O27,pdb_interact_uniprot_sto_4,0.72284222,0.714
7O27,string_interact_uniref_a3m_2,0.72119159,0.755
7O27,ori_template_pipeline_2,0.72014523,0.704
7O27,default_2,0.71972424,0.734
