MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_0,0.79080963
sequence_based_template_3,0.78892171
sequence_based_template_with_alphafold_3,0.78163248
ori_temp_pipeline_with_alphafold_models_3,0.78163248
string_interact_uniref_a3m_3,0.78104359
string_interact_uniprot_sto_0,0.78069073
pdb_interact_uniprot_sto_0,0.77954954
string_interact_uniref_sto_2,0.77909821
species_interact_uniprot_sto_0,0.77773207
species_interact_uniref_sto_0,0.77406096
structure_temp_dimer_a_3,0.76892817
default_4,0.76613981
uniprot_distance_uniprot_sto_1,0.7661249
custom_template_with_alphafold_models_3,0.76083106
ori_temp_pipeline_with_alphafold_models_1,0.75933278
sequence_based_template_with_alphafold_1,0.75933278
species_interact_uniprot_sto_3,0.75876749
sequence_based_template_4,0.75762081
pdb_interact_uniref_sto_0,0.75570023
pdb_interact_uniref_a3m_1,0.75313902
pdb_interact_uniref_a3m_2,0.75201106
species_interact_uniref_a3m_3,0.75042671
ori_template_pipeline_3,0.74955761
species_interact_uniref_a3m_1,0.74872082
custom_template_with_alphafold_models_0,0.74529803
string_interact_uniprot_sto_1,0.74113059
pdb_interact_uniprot_sto_1,0.74039304
structure_temp_dimer_a_1,0.74013871
string_interact_uniref_sto_0,0.73942697
pdb_interact_uniref_sto_3,0.73921484
ori_temp_pipeline_with_alphafold_models_0,0.73902887
sequence_based_template_with_alphafold_0,0.73902887
structure_temp_dimer_a_0,0.73862696
pdb_interact_uniref_a3m_4,0.73848128
string_interact_uniref_a3m_1,0.73767924
sequence_based_template_with_alphafold_2,0.73303485
ori_temp_pipeline_with_alphafold_models_2,0.73303485
string_interact_uniprot_sto_2,0.73207557
species_interact_uniref_sto_4,0.73172283
ori_template_pipeline_1,0.72866178
custom_template_with_alphafold_models_1,0.72660559
default_0,0.72403306
pdb_interact_uniprot_sto_4,0.72284222
string_interact_uniref_a3m_2,0.72119159
ori_template_pipeline_2,0.72014523
default_2,0.71972424
string_interact_uniref_sto_4,0.71890205
default_1,0.71823239
uniprot_distance_uniprot_sto_0,0.71718693
uniprot_distance_uniprot_sto_3,0.71447194
pdb_interact_uniref_sto_2,0.71250039
uniprot_distance_uniref_a3m_3,0.7109375
uniprot_distance_uniref_a3m_4,0.71014321
species_interact_uniref_sto_1,0.70520449
species_interact_uniprot_sto_2,0.70130104
uniclust_oxmatch_a3m_4,0.70011246
species_interact_uniref_a3m_0,0.69886732
structure_temp_dimer_a_2,0.69589084
uniprot_distance_uniref_a3m_1,0.68393195
custom_template_with_alphafold_models_2,0.68119538
no_templates_3,0.67569083
uniprot_distance_uniref_a3m_2,0.6745196
pdb_interact_uniprot_sto_2,0.65203065
pdb_interact_uniref_a3m_0,0.6519568
ori_template_pipeline_0,0.6404025
string_interact_uniprot_sto_3,0.63092029
no_templates_2,0.59772044
pdb_interact_uniref_sto_4,0.57969958
species_interact_uniprot_sto_4,0.57047415
species_interact_uniref_sto_3,0.56621706
uniclust_oxmatch_a3m_2,0.54099363
ori_template_pipeline_4,0.52980119
species_interact_uniref_a3m_4,0.52794379
uniprot_distance_uniprot_sto_2,0.52555007
pdb_interact_uniref_sto_1,0.51148248
string_interact_uniref_a3m_4,0.48229554
uniprot_distance_uniref_sto_4,0.46961865
uniprot_distance_uniref_a3m_0,0.45055047
uniclust_oxmatch_a3m_3,0.4274646
uniprot_distance_uniref_sto_2,0.42243263
string_interact_uniref_sto_3,0.42162654
species_interact_uniprot_sto_1,0.40637293
uniclust_oxmatch_a3m_1,0.40533727
custom_template_with_alphafold_models_4,0.3987222
pdb_interact_uniprot_sto_3,0.38330889
species_interact_uniref_sto_2,0.36534494
default_3,0.36109942
sequence_based_template_1,0.35116687
no_templates_1,0.35086823
sequence_based_template_0,0.33792716
string_interact_uniref_a3m_0,0.33498514
ori_temp_pipeline_with_alphafold_models_4,0.33341575
sequence_based_template_with_alphafold_4,0.33341575
uniprot_distance_uniref_sto_0,0.33260155
pdb_interact_uniref_a3m_3,0.32588515
no_templates_0,0.31000054
uniprot_distance_uniprot_sto_4,0.30738828
uniprot_distance_uniref_sto_1,0.28537348
string_interact_uniprot_sto_4,0.27196968
structure_temp_dimer_a_4,0.27195323
string_interact_uniref_sto_1,0.27077252
no_templates_4,0.24377416
sequence_based_template_2,0.2170344
species_interact_uniref_a3m_2,0.21359298
structure_temp_dimer_3,0.20220159
custom_template_file_3,0.17698185
structure_temp_dimer_4,0.17363855
custom_template_file_0,0.17033161
custom_template_file_2,0.14980991
structure_temp_dimer_0,0.14930876
uniprot_distance_uniref_sto_3,0.14831047
structure_temp_dimer_2,0.13053718
custom_template_file_4,0.12200746
structure_temp_dimer_1,0.10458228
custom_template_file_1,0.08684734
