Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJN hit rate =  10/10/4

7SJN,fold_7sjn_1_model_0,0.76735413,0.888
7SJN,fold_7sjn_5_model_4,0.73249573,0.893
7SJN,fold_7sjn_4_model_1,0.72789311,0.561
7SJN,fold_7sjn_1_model_2,0.72411138,0.9
7SJN,fold_7sjn_3_model_3,0.71758235,0.557
7SJN,fold_7sjn_3_model_0,0.70048863,0.557
7SJN,fold_7sjn_5_model_0,0.68731868,0.89
7SJN,fold_7sjn_3_model_4,0.65949959,0.566
7SJN,fold_7sjn_4_model_3,0.64556456,0.556
7SJN,fold_7sjn_4_model_0,0.64132321,0.552
