TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_1_model_0,0.76735413,0.888
7SJN,fold_7sjn_5_model_4,0.73249573,0.893
7SJN,fold_7sjn_4_model_1,0.72789311,0.561
7SJN,fold_7sjn_1_model_2,0.72411138,0.9
7SJN,fold_7sjn_3_model_3,0.71758235,0.557
7SJN,fold_7sjn_3_model_0,0.70048863,0.557
7SJN,fold_7sjn_5_model_0,0.68731868,0.89
7SJN,fold_7sjn_3_model_4,0.65949959,0.566
7SJN,fold_7sjn_4_model_3,0.64556456,0.556
7SJN,fold_7sjn_4_model_0,0.64132321,0.552
7SJN,fold_7sjn_2_model_0,0.63294333,0.557
7SJN,fold_7sjn_5_model_3,0.6249097,0.872
7SJN,fold_7sjn_1_model_3,0.62312007,0.893
7SJN,fold_7sjn_1_model_1,0.62174231,0.895
7SJN,fold_7sjn_2_model_3,0.61330897,0.556
7SJN,fold_7sjn_4_model_2,0.60697395,0.559
7SJN,fold_7sjn_3_model_1,0.60067129,0.55
7SJN,fold_7sjn_2_model_1,0.58204263,0.549
7SJN,fold_7sjn_5_model_1,0.58111984,0.89
7SJN,fold_7sjn_1_model_4,0.5640378,0.887
7SJN,fold_7sjn_2_model_4,0.52537292,0.567
7SJN,fold_7sjn_3_model_2,0.51548219,0.562
7SJN,fold_7sjn_5_model_2,0.51492995,0.899
7SJN,fold_7sjn_2_model_2,0.39179507,0.565
7SJN,fold_7sjn_4_model_4,0.32277387,0.603
