MODEL,PRED_DOCKQ
fold_7sjn_1_model_0,0.76735413
fold_7sjn_5_model_4,0.73249573
fold_7sjn_4_model_1,0.72789311
fold_7sjn_1_model_2,0.72411138
fold_7sjn_3_model_3,0.71758235
fold_7sjn_3_model_0,0.70048863
fold_7sjn_5_model_0,0.68731868
fold_7sjn_3_model_4,0.65949959
fold_7sjn_4_model_3,0.64556456
fold_7sjn_4_model_0,0.64132321
fold_7sjn_2_model_0,0.63294333
fold_7sjn_5_model_3,0.6249097
fold_7sjn_1_model_3,0.62312007
fold_7sjn_1_model_1,0.62174231
fold_7sjn_2_model_3,0.61330897
fold_7sjn_4_model_2,0.60697395
fold_7sjn_3_model_1,0.60067129
fold_7sjn_2_model_1,0.58204263
fold_7sjn_5_model_1,0.58111984
fold_7sjn_1_model_4,0.5640378
fold_7sjn_2_model_4,0.52537292
fold_7sjn_3_model_2,0.51548219
fold_7sjn_5_model_2,0.51492995
fold_7sjn_2_model_2,0.39179507
fold_7sjn_4_model_4,0.32277387
