TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.38654565811157227,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.34052640199661255,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.3618268370628357,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.379425585269928,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.3844078779220581,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.36335837841033936,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.36815786361694336,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.38794031739234924,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.44913017749786377,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.37089449167251587,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.3989054262638092,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.42875850200653076,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.4467604458332062,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.407362163066864,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.40112924575805664,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.29683735966682434,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.3761976957321167,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.3138366639614105,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.333600252866745,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.34603607654571533,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.35192257165908813,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.38250309228897095,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.4083976149559021,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.49876007437705994,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.3651427924633026,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.37589573860168457,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.3585301339626312,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.454746276140213,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.41458985209465027,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.45836934447288513,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.4437718093395233,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.42763641476631165,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.4154123365879059,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.38780882954597473,0.8679999709129333
