TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,species_interact_uniref_sto_1,0.79018742,0.917
7AOH,species_interact_uniprot_sto_2,0.77880454,0.902
7AOH,default_4,0.7733714,0.901
7AOH,uniclust_oxmatch_a3m_0,0.77034777,0.921
7AOH,uniclust_oxmatch_a3m_1,0.76561838,0.919
7AOH,uniprot_distance_uniprot_sto_4,0.76038212,0.878
7AOH,uniprot_distance_uniref_sto_2,0.75950593,0.904
7AOH,structure_temp_dimer_1,0.75946999,0.936
7AOH,custom_template_file_3,0.75818008,0.923
7AOH,species_interact_uniprot_sto_3,0.7574473,0.905
7AOH,pdb_interact_uniref_sto_0,0.75319183,0.901
7AOH,ori_template_pipeline_4,0.75275296,0.887
7AOH,pdb_interact_uniprot_sto_3,0.75220865,0.875
7AOH,structure_temp_dimer_4,0.75170183,0.926
7AOH,species_interact_uniprot_sto_4,0.7516067,0.89
7AOH,species_interact_uniref_sto_3,0.75082159,0.901
7AOH,structure_temp_dimer_3,0.74904382,0.924
7AOH,uniclust_oxmatch_a3m_2,0.74779558,0.91
7AOH,ori_template_pipeline_2,0.74773717,0.904
7AOH,species_interact_uniref_sto_4,0.74619502,0.889
7AOH,custom_template_file_2,0.74605501,0.925
7AOH,uniprot_distance_uniprot_sto_3,0.74585074,0.903
7AOH,pdb_interact_uniprot_sto_4,0.74579519,0.868
7AOH,uniprot_distance_uniref_sto_3,0.74540353,0.923
7AOH,ori_template_pipeline_0,0.74444366,0.895
7AOH,default_2,0.74293166,0.899
7AOH,uniprot_distance_uniprot_sto_1,0.74290466,0.891
7AOH,species_interact_uniref_sto_2,0.74120861,0.896
7AOH,sequence_based_template_4,0.741045,0.878
7AOH,species_interact_uniref_sto_0,0.7406354,0.903
7AOH,custom_template_file_4,0.74046278,0.931
7AOH,species_interact_uniprot_sto_0,0.73929322,0.897
7AOH,ori_template_pipeline_1,0.73861015,0.91
7AOH,custom_template_file_0,0.73781204,0.933
7AOH,default_0,0.73543948,0.915
7AOH,pdb_interact_uniref_sto_1,0.73496407,0.886
7AOH,sequence_based_template_0,0.73212117,0.905
7AOH,uniprot_distance_uniprot_sto_2,0.73083621,0.889
7AOH,pdb_interact_uniprot_sto_2,0.73017526,0.873
7AOH,species_interact_uniprot_sto_1,0.72896826,0.886
7AOH,pdb_interact_uniref_sto_3,0.72781235,0.89
7AOH,ori_template_pipeline_3,0.72675467,0.905
7AOH,uniprot_distance_uniprot_sto_0,0.72492433,0.89
7AOH,uniprot_distance_uniref_sto_1,0.71995419,0.889
7AOH,uniprot_distance_uniref_sto_4,0.71716654,0.907
7AOH,sequence_based_template_1,0.71680862,0.9
7AOH,structure_temp_dimer_0,0.71377647,0.928
7AOH,custom_template_file_1,0.71162987,0.928
7AOH,default_3,0.70974547,0.915
7AOH,uniprot_distance_uniref_sto_0,0.7090621,0.897
7AOH,species_interact_uniref_a3m_2,0.70893162,0.875
7AOH,pdb_interact_uniref_sto_4,0.7057727,0.903
7AOH,sequence_based_template_2,0.70403796,0.87
7AOH,species_interact_uniref_a3m_0,0.70328742,0.907
7AOH,pdb_interact_uniprot_sto_0,0.70159996,0.887
7AOH,default_1,0.70137292,0.889
7AOH,pdb_interact_uniprot_sto_1,0.69924325,0.89
7AOH,structure_temp_dimer_2,0.69419545,0.93
7AOH,pdb_interact_uniref_sto_2,0.6926071,0.907
7AOH,no_templates_3,0.69237125,0.582
7AOH,uniclust_oxmatch_a3m_3,0.69135952,0.897
7AOH,uniclust_oxmatch_a3m_4,0.68746144,0.857
7AOH,sequence_based_template_3,0.6829381,0.901
7AOH,no_templates_2,0.67601293,0.649
7AOH,species_interact_uniref_a3m_3,0.66384989,0.835
7AOH,sequence_based_template_with_alphafold_0,0.6546973,0.747
7AOH,custom_template_with_alphafold_models_0,0.65278649,0.747
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.65176165,0.747
7AOH,structure_temp_dimer_a_0,0.64650548,0.747
7AOH,species_interact_uniref_a3m_1,0.64218402,0.897
7AOH,sequence_based_template_with_alphafold_4,0.5563001,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.55544645,0.676
7AOH,custom_template_with_alphafold_models_4,0.55278492,0.676
7AOH,structure_temp_dimer_a_4,0.54341567,0.676
7AOH,custom_template_with_alphafold_models_3,0.48648834,0.699
7AOH,structure_temp_dimer_a_3,0.4855836,0.699
7AOH,sequence_based_template_with_alphafold_3,0.48377749,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.48300841,0.699
7AOH,custom_template_with_alphafold_models_1,0.41098306,0.701
7AOH,sequence_based_template_with_alphafold_1,0.39820045,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.39804232,0.701
7AOH,structure_temp_dimer_a_1,0.39591405,0.701
7AOH,structure_temp_dimer_a_2,0.19533338,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.19474024,0.716
7AOH,sequence_based_template_with_alphafold_2,0.19464517,0.716
7AOH,custom_template_with_alphafold_models_2,0.18805626,0.716
7AOH,no_templates_0,0.07617738,0.59
7AOH,no_templates_4,0.05826481,0.472
7AOH,no_templates_1,0.02462822,0.615
7AOH,species_interact_uniref_a3m_4,0.01079686,0.008
