Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AOH hit rate =  10/10/10

7AOH,species_interact_uniref_sto_1,0.79018742,0.917
7AOH,species_interact_uniprot_sto_2,0.77880454,0.902
7AOH,default_4,0.7733714,0.901
7AOH,uniclust_oxmatch_a3m_0,0.77034777,0.921
7AOH,uniclust_oxmatch_a3m_1,0.76561838,0.919
7AOH,uniprot_distance_uniprot_sto_4,0.76038212,0.878
7AOH,uniprot_distance_uniref_sto_2,0.75950593,0.904
7AOH,structure_temp_dimer_1,0.75946999,0.936
7AOH,custom_template_file_3,0.75818008,0.923
7AOH,species_interact_uniprot_sto_3,0.7574473,0.905
