MODEL,PRED_DOCKQ
species_interact_uniref_sto_1,0.79018742
species_interact_uniprot_sto_2,0.77880454
default_4,0.7733714
uniclust_oxmatch_a3m_0,0.77034777
uniclust_oxmatch_a3m_1,0.76561838
uniprot_distance_uniprot_sto_4,0.76038212
uniprot_distance_uniref_sto_2,0.75950593
structure_temp_dimer_1,0.75946999
custom_template_file_3,0.75818008
species_interact_uniprot_sto_3,0.7574473
pdb_interact_uniref_sto_0,0.75319183
ori_template_pipeline_4,0.75275296
pdb_interact_uniprot_sto_3,0.75220865
structure_temp_dimer_4,0.75170183
species_interact_uniprot_sto_4,0.7516067
species_interact_uniref_sto_3,0.75082159
structure_temp_dimer_3,0.74904382
uniclust_oxmatch_a3m_2,0.74779558
ori_template_pipeline_2,0.74773717
species_interact_uniref_sto_4,0.74619502
custom_template_file_2,0.74605501
uniprot_distance_uniprot_sto_3,0.74585074
pdb_interact_uniprot_sto_4,0.74579519
uniprot_distance_uniref_sto_3,0.74540353
ori_template_pipeline_0,0.74444366
default_2,0.74293166
uniprot_distance_uniprot_sto_1,0.74290466
species_interact_uniref_sto_2,0.74120861
sequence_based_template_4,0.741045
species_interact_uniref_sto_0,0.7406354
custom_template_file_4,0.74046278
species_interact_uniprot_sto_0,0.73929322
ori_template_pipeline_1,0.73861015
custom_template_file_0,0.73781204
default_0,0.73543948
pdb_interact_uniref_sto_1,0.73496407
sequence_based_template_0,0.73212117
uniprot_distance_uniprot_sto_2,0.73083621
pdb_interact_uniprot_sto_2,0.73017526
species_interact_uniprot_sto_1,0.72896826
pdb_interact_uniref_sto_3,0.72781235
ori_template_pipeline_3,0.72675467
uniprot_distance_uniprot_sto_0,0.72492433
uniprot_distance_uniref_sto_1,0.71995419
uniprot_distance_uniref_sto_4,0.71716654
sequence_based_template_1,0.71680862
structure_temp_dimer_0,0.71377647
custom_template_file_1,0.71162987
default_3,0.70974547
uniprot_distance_uniref_sto_0,0.7090621
species_interact_uniref_a3m_2,0.70893162
pdb_interact_uniref_sto_4,0.7057727
sequence_based_template_2,0.70403796
species_interact_uniref_a3m_0,0.70328742
pdb_interact_uniprot_sto_0,0.70159996
default_1,0.70137292
pdb_interact_uniprot_sto_1,0.69924325
structure_temp_dimer_2,0.69419545
pdb_interact_uniref_sto_2,0.6926071
no_templates_3,0.69237125
uniclust_oxmatch_a3m_3,0.69135952
uniclust_oxmatch_a3m_4,0.68746144
sequence_based_template_3,0.6829381
no_templates_2,0.67601293
species_interact_uniref_a3m_3,0.66384989
sequence_based_template_with_alphafold_0,0.6546973
custom_template_with_alphafold_models_0,0.65278649
ori_temp_pipeline_with_alphafold_models_0,0.65176165
structure_temp_dimer_a_0,0.64650548
species_interact_uniref_a3m_1,0.64218402
sequence_based_template_with_alphafold_4,0.5563001
ori_temp_pipeline_with_alphafold_models_4,0.55544645
custom_template_with_alphafold_models_4,0.55278492
structure_temp_dimer_a_4,0.54341567
custom_template_with_alphafold_models_3,0.48648834
structure_temp_dimer_a_3,0.4855836
sequence_based_template_with_alphafold_3,0.48377749
ori_temp_pipeline_with_alphafold_models_3,0.48300841
custom_template_with_alphafold_models_1,0.41098306
sequence_based_template_with_alphafold_1,0.39820045
ori_temp_pipeline_with_alphafold_models_1,0.39804232
structure_temp_dimer_a_1,0.39591405
structure_temp_dimer_a_2,0.19533338
ori_temp_pipeline_with_alphafold_models_2,0.19474024
sequence_based_template_with_alphafold_2,0.19464517
custom_template_with_alphafold_models_2,0.18805626
no_templates_0,0.07617738
no_templates_4,0.05826481
no_templates_1,0.02462822
species_interact_uniref_a3m_4,0.01079686
