TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_5_model_3,0.80626893,0.883
8GZ5,fold_8gz5_5_model_1,0.79946882,0.878
8GZ5,fold_8gz5_5_model_4,0.79499036,0.876
8GZ5,fold_8gz5_3_model_3,0.77196479,0.86
8GZ5,fold_8gz5_2_model_4,0.77104098,0.858
8GZ5,fold_8gz5_3_model_2,0.76896328,0.831
8GZ5,fold_8gz5_3_model_0,0.75621891,0.889
8GZ5,fold_8gz5_2_model_2,0.75452632,0.844
8GZ5,fold_8gz5_5_model_0,0.74744898,0.88
8GZ5,fold_8gz5_3_model_4,0.74491745,0.873
8GZ5,fold_8gz5_3_model_1,0.73345286,0.868
8GZ5,fold_8gz5_2_model_3,0.73116934,0.864
8GZ5,fold_8gz5_2_model_1,0.72918028,0.864
8GZ5,fold_8gz5_1_model_3,0.7202602,0.092
8GZ5,fold_8gz5_5_model_2,0.71873784,0.87
8GZ5,fold_8gz5_2_model_0,0.69773275,0.852
8GZ5,fold_8gz5_1_model_0,0.68734926,0.509
8GZ5,fold_8gz5_1_model_1,0.67087108,0.185
8GZ5,fold_8gz5_4_model_2,0.63630152,0.065
8GZ5,fold_8gz5_4_model_0,0.58624482,0.057
8GZ5,fold_8gz5_4_model_4,0.58321643,0.01
8GZ5,fold_8gz5_1_model_4,0.56314886,0.066
8GZ5,fold_8gz5_1_model_2,0.56251395,0.669
8GZ5,fold_8gz5_4_model_1,0.4905391,0.038
8GZ5,fold_8gz5_4_model_3,0.28199291,0.014
