MODEL,PRED_DOCKQ
fold_8gz5_5_model_3,0.80626893
fold_8gz5_5_model_1,0.79946882
fold_8gz5_5_model_4,0.79499036
fold_8gz5_3_model_3,0.77196479
fold_8gz5_2_model_4,0.77104098
fold_8gz5_3_model_2,0.76896328
fold_8gz5_3_model_0,0.75621891
fold_8gz5_2_model_2,0.75452632
fold_8gz5_5_model_0,0.74744898
fold_8gz5_3_model_4,0.74491745
fold_8gz5_3_model_1,0.73345286
fold_8gz5_2_model_3,0.73116934
fold_8gz5_2_model_1,0.72918028
fold_8gz5_1_model_3,0.7202602
fold_8gz5_5_model_2,0.71873784
fold_8gz5_2_model_0,0.69773275
fold_8gz5_1_model_0,0.68734926
fold_8gz5_1_model_1,0.67087108
fold_8gz5_4_model_2,0.63630152
fold_8gz5_4_model_0,0.58624482
fold_8gz5_4_model_4,0.58321643
fold_8gz5_1_model_4,0.56314886
fold_8gz5_1_model_2,0.56251395
fold_8gz5_4_model_1,0.4905391
fold_8gz5_4_model_3,0.28199291
