Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8F8X hit rate =  0/0/0

8F8X,fold_8f8x_5_model_4,0.73215508,0.102
8F8X,fold_8f8x_1_model_1,0.67661589,0.008
8F8X,fold_8f8x_1_model_4,0.66748267,0.099
8F8X,fold_8f8x_4_model_0,0.63526905,0.011
8F8X,fold_8f8x_1_model_0,0.62324858,0.011
8F8X,fold_8f8x_3_model_0,0.62219393,0.015
8F8X,fold_8f8x_3_model_1,0.60753506,0.009
8F8X,fold_8f8x_2_model_0,0.59712756,0.012
8F8X,fold_8f8x_5_model_2,0.53314513,0.01
8F8X,fold_8f8x_4_model_3,0.51251042,0.01
