MODEL,PRED_DOCKQ
string_interact_uniref_sto_0,0.82185948
string_interact_uniprot_sto_2,0.80349326
uniprot_distance_uniprot_sto_3,0.80239022
species_interact_uniprot_sto_1,0.80051148
string_interact_uniref_a3m_2,0.7955634
ori_template_pipeline_1,0.79437494
species_interact_uniprot_sto_0,0.79274851
ori_template_pipeline_4,0.7896592
uniprot_distance_uniref_sto_3,0.78931457
string_interact_uniprot_sto_3,0.78723371
string_interact_uniprot_sto_0,0.78658354
default_1,0.78417426
uniprot_distance_uniprot_sto_0,0.78307194
uniprot_distance_uniref_sto_0,0.78263569
pdb_interact_uniprot_sto_0,0.77839112
ori_template_pipeline_2,0.7760393
uniprot_distance_uniref_a3m_2,0.77495021
uniprot_distance_uniref_a3m_0,0.77206498
structure_temp_dimer_4,0.76766711
species_interact_uniref_sto_1,0.76765203
species_interact_uniref_sto_0,0.76733875
custom_template_file_4,0.76255202
pdb_interact_uniprot_sto_3,0.76251107
pdb_interact_uniprot_sto_1,0.76183677
string_interact_uniprot_sto_1,0.759184
default_0,0.75911748
species_interact_uniprot_sto_3,0.75799596
ori_template_pipeline_3,0.74783713
uniprot_distance_uniprot_sto_1,0.747536
default_2,0.7466712
sequence_based_template_3,0.7451092
species_interact_uniprot_sto_2,0.74097997
string_interact_uniref_sto_1,0.74003994
uniprot_distance_uniref_a3m_3,0.73651481
pdb_interact_uniref_a3m_4,0.73529005
species_interact_uniref_a3m_2,0.73326093
uniprot_distance_uniref_a3m_1,0.72876656
pdb_interact_uniref_a3m_3,0.72648633
ori_template_pipeline_0,0.72403908
pdb_interact_uniref_a3m_0,0.72228795
species_interact_uniref_sto_4,0.71779501
pdb_interact_uniprot_sto_2,0.71697479
uniclust_oxmatch_a3m_4,0.71435714
species_interact_uniprot_sto_4,0.71139014
sequence_based_template_with_alphafold_3,0.71075547
uniclust_oxmatch_a3m_3,0.71012783
sequence_based_template_1,0.70580137
default_4,0.70342398
pdb_interact_uniref_sto_1,0.70166731
default_3,0.70090985
string_interact_uniref_sto_2,0.69994146
species_interact_uniref_a3m_0,0.69909471
structure_temp_dimer_a_3,0.69864446
uniprot_distance_uniref_sto_2,0.69783741
custom_template_with_alphafold_models_3,0.69730645
string_interact_uniref_a3m_0,0.69687659
uniprot_distance_uniref_sto_1,0.69613898
sequence_based_template_2,0.69555438
pdb_interact_uniref_a3m_1,0.69454318
pdb_interact_uniprot_sto_4,0.69140011
string_interact_uniref_a3m_4,0.68403906
string_interact_uniprot_sto_4,0.68366653
ori_temp_pipeline_with_alphafold_models_3,0.68001455
species_interact_uniref_a3m_1,0.67517418
pdb_interact_uniref_sto_2,0.67117625
uniclust_oxmatch_a3m_0,0.6659891
uniprot_distance_uniprot_sto_4,0.66201895
pdb_interact_uniref_sto_0,0.65852696
species_interact_uniref_sto_2,0.65216756
pdb_interact_uniref_sto_3,0.65077633
species_interact_uniref_a3m_4,0.65068054
structure_temp_dimer_2,0.64883685
string_interact_uniref_sto_4,0.64606422
uniprot_distance_uniref_sto_4,0.64561653
custom_template_file_2,0.64543045
structure_temp_dimer_3,0.64223492
custom_template_file_3,0.64024246
custom_template_with_alphafold_models_2,0.6375432
ori_temp_pipeline_with_alphafold_models_2,0.63670236
sequence_based_template_with_alphafold_2,0.63431394
pdb_interact_uniref_sto_4,0.62967551
structure_temp_dimer_a_2,0.62933004
string_interact_uniref_a3m_3,0.6285888
ori_temp_pipeline_with_alphafold_models_0,0.62822092
structure_temp_dimer_1,0.6275239
uniprot_distance_uniprot_sto_2,0.62694001
structure_temp_dimer_a_0,0.62337434
sequence_based_template_0,0.62242395
custom_template_file_1,0.6216445
species_interact_uniref_sto_3,0.62145704
string_interact_uniref_a3m_1,0.62032944
custom_template_with_alphafold_models_0,0.61904925
sequence_based_template_with_alphafold_0,0.61818522
ori_temp_pipeline_with_alphafold_models_1,0.6162231
structure_temp_dimer_a_1,0.61344314
pdb_interact_uniref_a3m_2,0.61261612
sequence_based_template_with_alphafold_1,0.61203229
custom_template_with_alphafold_models_1,0.61058599
custom_template_file_0,0.60418087
sequence_based_template_4,0.60145229
structure_temp_dimer_0,0.59933531
uniprot_distance_uniref_a3m_4,0.56484336
string_interact_uniref_sto_3,0.54202455
uniclust_oxmatch_a3m_1,0.52213347
structure_temp_dimer_a_4,0.48474106
sequence_based_template_with_alphafold_4,0.47167617
custom_template_with_alphafold_models_4,0.46347842
uniclust_oxmatch_a3m_2,0.44474423
ori_temp_pipeline_with_alphafold_models_4,0.43729135
species_interact_uniref_a3m_3,0.42729616
no_templates_1,0.38247031
no_templates_0,0.23738477
no_templates_3,0.18774077
no_templates_2,0.10504335
no_templates_4,0.06747083
