TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,string_interact_uniref_sto_0,0.82185948,0.71
7O28,string_interact_uniprot_sto_2,0.80349326,0.741
7O28,uniprot_distance_uniprot_sto_3,0.80239022,0.747
7O28,species_interact_uniprot_sto_1,0.80051148,0.725
7O28,string_interact_uniref_a3m_2,0.7955634,0.738
7O28,ori_template_pipeline_1,0.79437494,0.74
7O28,species_interact_uniprot_sto_0,0.79274851,0.71
7O28,ori_template_pipeline_4,0.7896592,0.749
7O28,uniprot_distance_uniref_sto_3,0.78931457,0.75
7O28,string_interact_uniprot_sto_3,0.78723371,0.739
7O28,string_interact_uniprot_sto_0,0.78658354,0.725
7O28,default_1,0.78417426,0.727
7O28,uniprot_distance_uniprot_sto_0,0.78307194,0.712
7O28,uniprot_distance_uniref_sto_0,0.78263569,0.707
7O28,pdb_interact_uniprot_sto_0,0.77839112,0.712
7O28,ori_template_pipeline_2,0.7760393,0.737
7O28,uniprot_distance_uniref_a3m_2,0.77495021,0.724
7O28,uniprot_distance_uniref_a3m_0,0.77206498,0.741
7O28,structure_temp_dimer_4,0.76766711,0.726
7O28,species_interact_uniref_sto_1,0.76765203,0.735
7O28,species_interact_uniref_sto_0,0.76733875,0.708
7O28,custom_template_file_4,0.76255202,0.726
7O28,pdb_interact_uniprot_sto_3,0.76251107,0.736
7O28,pdb_interact_uniprot_sto_1,0.76183677,0.727
7O28,string_interact_uniprot_sto_1,0.759184,0.71
7O28,default_0,0.75911748,0.736
7O28,species_interact_uniprot_sto_3,0.75799596,0.741
7O28,ori_template_pipeline_3,0.74783713,0.736
7O28,uniprot_distance_uniprot_sto_1,0.747536,0.735
7O28,default_2,0.7466712,0.751
7O28,sequence_based_template_3,0.7451092,0.618
7O28,species_interact_uniprot_sto_2,0.74097997,0.742
7O28,string_interact_uniref_sto_1,0.74003994,0.726
7O28,uniprot_distance_uniref_a3m_3,0.73651481,0.766
7O28,pdb_interact_uniref_a3m_4,0.73529005,0.755
7O28,species_interact_uniref_a3m_2,0.73326093,0.765
7O28,uniprot_distance_uniref_a3m_1,0.72876656,0.749
7O28,pdb_interact_uniref_a3m_3,0.72648633,0.769
7O28,ori_template_pipeline_0,0.72403908,0.736
7O28,pdb_interact_uniref_a3m_0,0.72228795,0.745
7O28,species_interact_uniref_sto_4,0.71779501,0.753
7O28,pdb_interact_uniprot_sto_2,0.71697479,0.734
7O28,uniclust_oxmatch_a3m_4,0.71435714,0.744
7O28,species_interact_uniprot_sto_4,0.71139014,0.752
7O28,sequence_based_template_with_alphafold_3,0.71075547,0.715
7O28,uniclust_oxmatch_a3m_3,0.71012783,0.76
7O28,sequence_based_template_1,0.70580137,0.718
7O28,default_4,0.70342398,0.726
7O28,pdb_interact_uniref_sto_1,0.70166731,0.736
7O28,default_3,0.70090985,0.737
7O28,string_interact_uniref_sto_2,0.69994146,0.717
7O28,species_interact_uniref_a3m_0,0.69909471,0.722
7O28,structure_temp_dimer_a_3,0.69864446,0.715
7O28,uniprot_distance_uniref_sto_2,0.69783741,0.73
7O28,custom_template_with_alphafold_models_3,0.69730645,0.715
7O28,string_interact_uniref_a3m_0,0.69687659,0.747
7O28,uniprot_distance_uniref_sto_1,0.69613898,0.74
7O28,sequence_based_template_2,0.69555438,0.726
7O28,pdb_interact_uniref_a3m_1,0.69454318,0.742
7O28,pdb_interact_uniprot_sto_4,0.69140011,0.749
7O28,string_interact_uniref_a3m_4,0.68403906,0.764
7O28,string_interact_uniprot_sto_4,0.68366653,0.741
7O28,ori_temp_pipeline_with_alphafold_models_3,0.68001455,0.715
7O28,species_interact_uniref_a3m_1,0.67517418,0.745
7O28,pdb_interact_uniref_sto_2,0.67117625,0.731
7O28,uniclust_oxmatch_a3m_0,0.6659891,0.74
7O28,uniprot_distance_uniprot_sto_4,0.66201895,0.735
7O28,pdb_interact_uniref_sto_0,0.65852696,0.732
7O28,species_interact_uniref_sto_2,0.65216756,0.744
7O28,pdb_interact_uniref_sto_3,0.65077633,0.737
7O28,species_interact_uniref_a3m_4,0.65068054,0.742
7O28,structure_temp_dimer_2,0.64883685,0.712
7O28,string_interact_uniref_sto_4,0.64606422,0.742
7O28,uniprot_distance_uniref_sto_4,0.64561653,0.744
7O28,custom_template_file_2,0.64543045,0.712
7O28,structure_temp_dimer_3,0.64223492,0.718
7O28,custom_template_file_3,0.64024246,0.718
7O28,custom_template_with_alphafold_models_2,0.6375432,0.709
7O28,ori_temp_pipeline_with_alphafold_models_2,0.63670236,0.709
7O28,sequence_based_template_with_alphafold_2,0.63431394,0.709
7O28,pdb_interact_uniref_sto_4,0.62967551,0.736
7O28,structure_temp_dimer_a_2,0.62933004,0.709
7O28,string_interact_uniref_a3m_3,0.6285888,0.765
7O28,ori_temp_pipeline_with_alphafold_models_0,0.62822092,0.712
7O28,structure_temp_dimer_1,0.6275239,0.711
7O28,uniprot_distance_uniprot_sto_2,0.62694001,0.734
7O28,structure_temp_dimer_a_0,0.62337434,0.712
7O28,sequence_based_template_0,0.62242395,0.735
7O28,custom_template_file_1,0.6216445,0.711
7O28,species_interact_uniref_sto_3,0.62145704,0.736
7O28,string_interact_uniref_a3m_1,0.62032944,0.739
7O28,custom_template_with_alphafold_models_0,0.61904925,0.712
7O28,sequence_based_template_with_alphafold_0,0.61818522,0.712
7O28,ori_temp_pipeline_with_alphafold_models_1,0.6162231,0.709
7O28,structure_temp_dimer_a_1,0.61344314,0.709
7O28,pdb_interact_uniref_a3m_2,0.61261612,0.742
7O28,sequence_based_template_with_alphafold_1,0.61203229,0.709
7O28,custom_template_with_alphafold_models_1,0.61058599,0.709
7O28,custom_template_file_0,0.60418087,0.712
7O28,sequence_based_template_4,0.60145229,0.738
7O28,structure_temp_dimer_0,0.59933531,0.712
7O28,uniprot_distance_uniref_a3m_4,0.56484336,0.764
7O28,string_interact_uniref_sto_3,0.54202455,0.735
7O28,uniclust_oxmatch_a3m_1,0.52213347,0.748
7O28,structure_temp_dimer_a_4,0.48474106,0.715
7O28,sequence_based_template_with_alphafold_4,0.47167617,0.715
7O28,custom_template_with_alphafold_models_4,0.46347842,0.715
7O28,uniclust_oxmatch_a3m_2,0.44474423,0.754
7O28,ori_temp_pipeline_with_alphafold_models_4,0.43729135,0.715
7O28,species_interact_uniref_a3m_3,0.42729616,0.763
7O28,no_templates_1,0.38247031,0.549
7O28,no_templates_0,0.23738477,0.536
7O28,no_templates_3,0.18774077,0.536
7O28,no_templates_2,0.10504335,0.525
7O28,no_templates_4,0.06747083,0.495
