MODEL,PRED_DOCKQ
fold_7vyr_1_model_3,0.74722475
fold_7vyr_5_model_1,0.72763854
fold_7vyr_2_model_4,0.71523684
fold_7vyr_2_model_3,0.71435797
fold_7vyr_4_model_1,0.71374446
fold_7vyr_1_model_1,0.69372678
fold_7vyr_4_model_0,0.69077724
fold_7vyr_5_model_3,0.6882804
fold_7vyr_3_model_1,0.68802106
fold_7vyr_3_model_0,0.68669719
fold_7vyr_4_model_3,0.6742245
fold_7vyr_2_model_2,0.67081374
fold_7vyr_4_model_4,0.66983497
fold_7vyr_1_model_2,0.66805047
fold_7vyr_5_model_0,0.66713029
fold_7vyr_4_model_2,0.64749604
fold_7vyr_3_model_2,0.64461929
fold_7vyr_2_model_0,0.64257801
fold_7vyr_5_model_2,0.63764107
fold_7vyr_3_model_3,0.63114083
fold_7vyr_2_model_1,0.6292811
fold_7vyr_5_model_4,0.62922096
fold_7vyr_1_model_0,0.60213846
fold_7vyr_3_model_4,0.5395593
fold_7vyr_1_model_4,0.47130147
