TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_1_model_3,0.74722475,0.867
7VYR,fold_7vyr_5_model_1,0.72763854,0.791
7VYR,fold_7vyr_2_model_4,0.71523684,0.726
7VYR,fold_7vyr_2_model_3,0.71435797,0.868
7VYR,fold_7vyr_4_model_1,0.71374446,0.806
7VYR,fold_7vyr_1_model_1,0.69372678,0.874
7VYR,fold_7vyr_4_model_0,0.69077724,0.848
7VYR,fold_7vyr_5_model_3,0.6882804,0.843
7VYR,fold_7vyr_3_model_1,0.68802106,0.852
7VYR,fold_7vyr_3_model_0,0.68669719,0.865
7VYR,fold_7vyr_4_model_3,0.6742245,0.84
7VYR,fold_7vyr_2_model_2,0.67081374,0.841
7VYR,fold_7vyr_4_model_4,0.66983497,0.851
7VYR,fold_7vyr_1_model_2,0.66805047,0.891
7VYR,fold_7vyr_5_model_0,0.66713029,0.731
7VYR,fold_7vyr_4_model_2,0.64749604,0.851
7VYR,fold_7vyr_3_model_2,0.64461929,0.857
7VYR,fold_7vyr_2_model_0,0.64257801,0.844
7VYR,fold_7vyr_5_model_2,0.63764107,0.842
7VYR,fold_7vyr_3_model_3,0.63114083,0.842
7VYR,fold_7vyr_2_model_1,0.6292811,0.845
7VYR,fold_7vyr_5_model_4,0.62922096,0.794
7VYR,fold_7vyr_1_model_0,0.60213846,0.845
7VYR,fold_7vyr_3_model_4,0.5395593,0.778
7VYR,fold_7vyr_1_model_4,0.47130147,0.555
