Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/8

7VYR,fold_7vyr_1_model_3,0.74722475,0.867
7VYR,fold_7vyr_5_model_1,0.72763854,0.791
7VYR,fold_7vyr_2_model_4,0.71523684,0.726
7VYR,fold_7vyr_2_model_3,0.71435797,0.868
7VYR,fold_7vyr_4_model_1,0.71374446,0.806
7VYR,fold_7vyr_1_model_1,0.69372678,0.874
7VYR,fold_7vyr_4_model_0,0.69077724,0.848
7VYR,fold_7vyr_5_model_3,0.6882804,0.843
7VYR,fold_7vyr_3_model_1,0.68802106,0.852
7VYR,fold_7vyr_3_model_0,0.68669719,0.865
