TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_4_multimer_20220423_588683,0.33912635,0.07
6A0Z,ranked_0,0.24696347,0.072
6A0Z,model_5_multimer_20220423_843835,0.24696347,0.072
6A0Z,model_3_multimer_20220423_891832,0.22720787,0.29
6A0Z,model_5_multimer_20220423_192075,0.13862874,0.076
6A0Z,model_3_multimer_20220423_192075,0.13620144,0.108
6A0Z,model_5_multimer_20220423_891832,0.11398558,0.061
6A0Z,ranked_1,0.0996686,0.082
6A0Z,model_3_multimer_20220423_843835,0.0996686,0.082
6A0Z,model_3_multimer_20220423_789739,0.0955947,0.106
6A0Z,ranked_3,0.09309141,0.08
6A0Z,model_4_multimer_20220423_843835,0.09309141,0.08
6A0Z,model_1_multimer_20220423_891832,0.09147402,0.086
6A0Z,model_3_multimer_20220423_588683,0.09067065,0.107
6A0Z,model_1_multimer_20220423_588683,0.08979532,0.089
6A0Z,model_5_multimer_20220423_588683,0.08859482,0.084
6A0Z,model_4_multimer_20220423_789739,0.08664488,0.134
6A0Z,ranked_2,0.06767599,0.084
6A0Z,model_1_multimer_20220423_843835,0.06767599,0.084
6A0Z,model_5_multimer_20220423_789739,0.06541605,0.083
6A0Z,model_4_multimer_20220423_192075,0.05991883,0.068
6A0Z,model_1_multimer_20220423_192075,0.05316329,0.084
6A0Z,model_1_multimer_20220423_789739,0.04821552,0.092
6A0Z,model_4_multimer_20220423_891832,0.03767709,0.061
6A0Z,model_2_multimer_20220423_192075,0.03491142,0.064
6A0Z,model_2_multimer_20220423_789739,0.01813685,0.078
6A0Z,model_2_multimer_20220423_588683,0.01294486,0.069
6A0Z,model_2_multimer_20220423_843835,0.00716863,0.233
6A0Z,ranked_4,0.00716863,0.233
6A0Z,model_2_multimer_20220423_891832,0.00209475,0.228
