Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6A0Z hit rate =  1/0/0

6A0Z,model_4_multimer_20220423_588683,0.33912635,0.07
6A0Z,ranked_0,0.24696347,0.072
6A0Z,model_5_multimer_20220423_843835,0.24696347,0.072
6A0Z,model_3_multimer_20220423_891832,0.22720787,0.29
6A0Z,model_5_multimer_20220423_192075,0.13862874,0.076
6A0Z,model_3_multimer_20220423_192075,0.13620144,0.108
6A0Z,model_5_multimer_20220423_891832,0.11398558,0.061
6A0Z,ranked_1,0.0996686,0.082
6A0Z,model_3_multimer_20220423_843835,0.0996686,0.082
6A0Z,model_3_multimer_20220423_789739,0.0955947,0.106
