MODEL,PRED_DOCKQ
model_4_multimer_20220423_588683_tidy,0.33912635
ranked_0_tidy,0.24696347
model_5_multimer_20220423_843835_tidy,0.24696347
model_3_multimer_20220423_891832_tidy,0.22720787
model_5_multimer_20220423_192075_tidy,0.13862874
model_3_multimer_20220423_192075_tidy,0.13620144
model_5_multimer_20220423_891832_tidy,0.11398558
ranked_1_tidy,0.0996686
model_3_multimer_20220423_843835_tidy,0.0996686
model_3_multimer_20220423_789739_tidy,0.0955947
ranked_3_tidy,0.09309141
model_4_multimer_20220423_843835_tidy,0.09309141
model_1_multimer_20220423_891832_tidy,0.09147402
model_3_multimer_20220423_588683_tidy,0.09067065
model_1_multimer_20220423_588683_tidy,0.08979532
model_5_multimer_20220423_588683_tidy,0.08859482
model_4_multimer_20220423_789739_tidy,0.08664488
ranked_2_tidy,0.06767599
model_1_multimer_20220423_843835_tidy,0.06767599
model_5_multimer_20220423_789739_tidy,0.06541605
model_4_multimer_20220423_192075_tidy,0.05991883
model_1_multimer_20220423_192075_tidy,0.05316329
model_1_multimer_20220423_789739_tidy,0.04821552
model_4_multimer_20220423_891832_tidy,0.03767709
model_2_multimer_20220423_192075_tidy,0.03491142
model_2_multimer_20220423_789739_tidy,0.01813685
model_2_multimer_20220423_588683_tidy,0.01294486
model_2_multimer_20220423_843835_tidy,0.00716863
ranked_4_tidy,0.00716863
model_2_multimer_20220423_891832_tidy,0.00209475
