TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_4_model_3,0.66342378,0.588
7OM4,fold_7om4_4_model_2,0.65833855,0.587
7OM4,fold_7om4_4_model_0,0.65825522,0.603
7OM4,fold_7om4_4_model_4,0.64509517,0.608
7OM4,fold_7om4_4_model_1,0.63289779,0.595
7OM4,fold_7om4_5_model_2,0.6308291,0.446
7OM4,fold_7om4_1_model_2,0.62354004,0.448
7OM4,fold_7om4_3_model_0,0.4196178,0.49
7OM4,fold_7om4_3_model_3,0.29588017,0.484
7OM4,fold_7om4_1_model_0,0.26796681,0.617
7OM4,fold_7om4_5_model_0,0.24940851,0.683
7OM4,fold_7om4_3_model_2,0.24578628,0.483
7OM4,fold_7om4_1_model_3,0.22675209,0.453
7OM4,fold_7om4_2_model_1,0.19901714,0.634
7OM4,fold_7om4_2_model_0,0.18649724,0.628
7OM4,fold_7om4_1_model_1,0.172506,0.479
7OM4,fold_7om4_3_model_1,0.15340464,0.48
7OM4,fold_7om4_1_model_4,0.14347517,0.449
7OM4,fold_7om4_5_model_3,0.13460608,0.441
7OM4,fold_7om4_5_model_1,0.10947522,0.446
7OM4,fold_7om4_2_model_2,0.09648685,0.463
7OM4,fold_7om4_3_model_4,0.09615398,0.491
7OM4,fold_7om4_5_model_4,0.05848384,0.445
7OM4,fold_7om4_2_model_4,0.04930944,0.455
7OM4,fold_7om4_2_model_3,0.03821074,0.45
