MODEL,PRED_DOCKQ
fold_7om4_4_model_3,0.66342378
fold_7om4_4_model_2,0.65833855
fold_7om4_4_model_0,0.65825522
fold_7om4_4_model_4,0.64509517
fold_7om4_4_model_1,0.63289779
fold_7om4_5_model_2,0.6308291
fold_7om4_1_model_2,0.62354004
fold_7om4_3_model_0,0.4196178
fold_7om4_3_model_3,0.29588017
fold_7om4_1_model_0,0.26796681
fold_7om4_5_model_0,0.24940851
fold_7om4_3_model_2,0.24578628
fold_7om4_1_model_3,0.22675209
fold_7om4_2_model_1,0.19901714
fold_7om4_2_model_0,0.18649724
fold_7om4_1_model_1,0.172506
fold_7om4_3_model_1,0.15340464
fold_7om4_1_model_4,0.14347517
fold_7om4_5_model_3,0.13460608
fold_7om4_5_model_1,0.10947522
fold_7om4_2_model_2,0.09648685
fold_7om4_3_model_4,0.09615398
fold_7om4_5_model_4,0.05848384
fold_7om4_2_model_4,0.04930944
fold_7om4_2_model_3,0.03821074
