Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OM4 hit rate =  10/7/0

7OM4,fold_7om4_4_model_3,0.66342378,0.588
7OM4,fold_7om4_4_model_2,0.65833855,0.587
7OM4,fold_7om4_4_model_0,0.65825522,0.603
7OM4,fold_7om4_4_model_4,0.64509517,0.608
7OM4,fold_7om4_4_model_1,0.63289779,0.595
7OM4,fold_7om4_5_model_2,0.6308291,0.446
7OM4,fold_7om4_1_model_2,0.62354004,0.448
7OM4,fold_7om4_3_model_0,0.4196178,0.49
7OM4,fold_7om4_3_model_3,0.29588017,0.484
7OM4,fold_7om4_1_model_0,0.26796681,0.617
