TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,ranked_0,0.3756229,0.47
5Y9J,model_5_multimer_20220423_196616,0.3756229,0.47
5Y9J,model_5_multimer_20220423_050790,0.25007728,0.295
5Y9J,model_5_multimer_20220423_304319,0.16167578,0.247
5Y9J,model_4_multimer_20220423_196616,0.12353885,0.29
5Y9J,ranked_1,0.12353885,0.29
5Y9J,model_3_multimer_20220423_050790,0.11542483,0.088
5Y9J,model_4_multimer_20220423_050790,0.11318188,0.12
5Y9J,model_2_multimer_20220423_050790,0.11304019,0.133
5Y9J,model_4_multimer_20220423_285424,0.10517696,0.121
5Y9J,model_2_multimer_20220423_285424,0.10199228,0.143
5Y9J,model_2_multimer_20220423_931651,0.10127123,0.095
5Y9J,model_5_multimer_20220423_285424,0.09405281,0.265
5Y9J,model_2_multimer_20220423_196616,0.09328104,0.141
5Y9J,ranked_2,0.09328104,0.141
5Y9J,model_4_multimer_20220423_304319,0.08695089,0.176
5Y9J,model_2_multimer_20220423_304319,0.08685675,0.193
5Y9J,model_4_multimer_20220423_931651,0.08572403,0.034
5Y9J,ranked_4,0.08427574,0.109
5Y9J,model_1_multimer_20220423_196616,0.08427574,0.109
5Y9J,model_5_multimer_20220423_931651,0.07751773,0.268
5Y9J,model_3_multimer_20220423_931651,0.07670688,0.093
5Y9J,model_3_multimer_20220423_304319,0.07110891,0.047
5Y9J,model_3_multimer_20220423_196616,0.06945518,0.086
5Y9J,ranked_3,0.06945518,0.086
5Y9J,model_1_multimer_20220423_304319,0.06555303,0.077
5Y9J,model_1_multimer_20220423_931651,0.06425182,0.075
5Y9J,model_1_multimer_20220423_285424,0.06327929,0.058
5Y9J,model_1_multimer_20220423_050790,0.05915117,0.047
5Y9J,model_3_multimer_20220423_285424,0.03227802,0.066
