MODEL,PRED_DOCKQ
ranked_0_tidy,0.3756229
model_5_multimer_20220423_196616_tidy,0.3756229
model_5_multimer_20220423_050790_tidy,0.25007728
model_5_multimer_20220423_304319_tidy,0.16167578
model_4_multimer_20220423_196616_tidy,0.12353885
ranked_1_tidy,0.12353885
model_3_multimer_20220423_050790_tidy,0.11542483
model_4_multimer_20220423_050790_tidy,0.11318188
model_2_multimer_20220423_050790_tidy,0.11304019
model_4_multimer_20220423_285424_tidy,0.10517696
model_2_multimer_20220423_285424_tidy,0.10199228
model_2_multimer_20220423_931651_tidy,0.10127123
model_5_multimer_20220423_285424_tidy,0.09405281
model_2_multimer_20220423_196616_tidy,0.09328104
ranked_2_tidy,0.09328104
model_4_multimer_20220423_304319_tidy,0.08695089
model_2_multimer_20220423_304319_tidy,0.08685675
model_4_multimer_20220423_931651_tidy,0.08572403
ranked_4_tidy,0.08427574
model_1_multimer_20220423_196616_tidy,0.08427574
model_5_multimer_20220423_931651_tidy,0.07751773
model_3_multimer_20220423_931651_tidy,0.07670688
model_3_multimer_20220423_304319_tidy,0.07110891
model_3_multimer_20220423_196616_tidy,0.06945518
ranked_3_tidy,0.06945518
model_1_multimer_20220423_304319_tidy,0.06555303
model_1_multimer_20220423_931651_tidy,0.06425182
model_1_multimer_20220423_285424_tidy,0.06327929
model_1_multimer_20220423_050790_tidy,0.05915117
model_3_multimer_20220423_285424_tidy,0.03227802
