TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,custom_template_file_3,0.70837045,0.884
7AMV,ori_template_pipeline_0,0.70600909,0.875
7AMV,species_interact_uniref_sto_1,0.70565069,0.875
7AMV,species_interact_uniprot_sto_0,0.70524132,0.872
7AMV,default_0,0.70501107,0.876
7AMV,sequence_based_template_4,0.62419462,0.88
7AMV,sequence_based_template_1,0.56937945,0.878
7AMV,structure_temp_dimer_1,0.56737971,0.884
7AMV,structure_temp_dimer_3,0.56349003,0.887
7AMV,sequence_based_template_3,0.55908555,0.875
7AMV,species_interact_uniprot_sto_2,0.55853325,0.868
7AMV,structure_temp_dimer_2,0.55815816,0.888
7AMV,pdb_interact_uniprot_sto_4,0.55433798,0.87
7AMV,species_interact_uniref_sto_0,0.55312687,0.873
7AMV,custom_template_file_1,0.55109805,0.879
7AMV,default_3,0.55006677,0.871
7AMV,uniclust_oxmatch_a3m_0,0.5499562,0.878
7AMV,ori_template_pipeline_4,0.54974335,0.874
7AMV,species_interact_uniref_sto_2,0.54896462,0.868
7AMV,species_interact_uniref_sto_4,0.54664159,0.871
7AMV,pdb_interact_uniprot_sto_1,0.54563606,0.869
7AMV,ori_template_pipeline_2,0.5441919,0.867
7AMV,pdb_interact_uniprot_sto_2,0.54240972,0.869
7AMV,sequence_based_template_2,0.54208899,0.877
7AMV,custom_template_file_4,0.54134989,0.883
7AMV,species_interact_uniprot_sto_1,0.54103857,0.867
7AMV,uniclust_oxmatch_a3m_4,0.5409649,0.871
7AMV,default_4,0.5407837,0.871
7AMV,uniclust_oxmatch_a3m_2,0.54051161,0.87
7AMV,uniclust_oxmatch_a3m_3,0.54037321,0.874
7AMV,pdb_interact_uniprot_sto_3,0.53884876,0.868
7AMV,ori_template_pipeline_1,0.53865385,0.869
7AMV,structure_temp_dimer_a_3,0.5377149,0.823
7AMV,custom_template_with_alphafold_models_3,0.53761637,0.823
7AMV,sequence_based_template_with_alphafold_3,0.53712267,0.823
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.53704441,0.823
7AMV,species_interact_uniprot_sto_3,0.53655767,0.87
7AMV,structure_temp_dimer_4,0.53406984,0.886
7AMV,default_2,0.53401583,0.873
7AMV,custom_template_file_2,0.53370678,0.879
7AMV,structure_temp_dimer_0,0.53328574,0.886
7AMV,pdb_interact_uniprot_sto_0,0.53310293,0.873
7AMV,uniclust_oxmatch_a3m_1,0.53094351,0.877
7AMV,sequence_based_template_0,0.52405924,0.878
7AMV,custom_template_file_0,0.51742411,0.881
7AMV,no_templates_4,0.36518282,0.556
7AMV,no_templates_0,0.36518279,0.715
7AMV,no_templates_1,0.36518279,0.546
7AMV,no_templates_3,0.36518279,0.67
7AMV,no_templates_2,0.36518279,0.64
7AMV,sequence_based_template_with_alphafold_1,0.36297113,0.809
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.36262724,0.809
7AMV,structure_temp_dimer_a_1,0.36246461,0.809
7AMV,custom_template_with_alphafold_models_1,0.36245343,0.809
7AMV,ori_template_pipeline_3,0.36223775,0.871
7AMV,structure_temp_dimer_a_2,0.36205921,0.818
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.36190701,0.818
7AMV,custom_template_with_alphafold_models_2,0.36185482,0.818
7AMV,sequence_based_template_with_alphafold_2,0.36184785,0.819
7AMV,default_1,0.36172247,0.873
7AMV,species_interact_uniprot_sto_4,0.36148921,0.862
7AMV,species_interact_uniref_sto_3,0.36146879,0.868
7AMV,custom_template_with_alphafold_models_0,0.3613424,0.824
7AMV,custom_template_with_alphafold_models_4,0.3612437,0.826
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.36119089,0.824
7AMV,structure_temp_dimer_a_0,0.36118129,0.824
7AMV,sequence_based_template_with_alphafold_0,0.36118075,0.824
7AMV,sequence_based_template_with_alphafold_4,0.36101407,0.826
7AMV,structure_temp_dimer_a_4,0.36101052,0.826
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.36093473,0.826
