Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AMV hit rate =  10/10/10

7AMV,custom_template_file_3,0.70837045,0.884
7AMV,ori_template_pipeline_0,0.70600909,0.875
7AMV,species_interact_uniref_sto_1,0.70565069,0.875
7AMV,species_interact_uniprot_sto_0,0.70524132,0.872
7AMV,default_0,0.70501107,0.876
7AMV,sequence_based_template_4,0.62419462,0.88
7AMV,sequence_based_template_1,0.56937945,0.878
7AMV,structure_temp_dimer_1,0.56737971,0.884
7AMV,structure_temp_dimer_3,0.56349003,0.887
7AMV,sequence_based_template_3,0.55908555,0.875
