MODEL,PRED_DOCKQ
custom_template_file_3,0.70837045
ori_template_pipeline_0,0.70600909
species_interact_uniref_sto_1,0.70565069
species_interact_uniprot_sto_0,0.70524132
default_0,0.70501107
sequence_based_template_4,0.62419462
sequence_based_template_1,0.56937945
structure_temp_dimer_1,0.56737971
structure_temp_dimer_3,0.56349003
sequence_based_template_3,0.55908555
species_interact_uniprot_sto_2,0.55853325
structure_temp_dimer_2,0.55815816
pdb_interact_uniprot_sto_4,0.55433798
species_interact_uniref_sto_0,0.55312687
custom_template_file_1,0.55109805
default_3,0.55006677
uniclust_oxmatch_a3m_0,0.5499562
ori_template_pipeline_4,0.54974335
species_interact_uniref_sto_2,0.54896462
species_interact_uniref_sto_4,0.54664159
pdb_interact_uniprot_sto_1,0.54563606
ori_template_pipeline_2,0.5441919
pdb_interact_uniprot_sto_2,0.54240972
sequence_based_template_2,0.54208899
custom_template_file_4,0.54134989
species_interact_uniprot_sto_1,0.54103857
uniclust_oxmatch_a3m_4,0.5409649
default_4,0.5407837
uniclust_oxmatch_a3m_2,0.54051161
uniclust_oxmatch_a3m_3,0.54037321
pdb_interact_uniprot_sto_3,0.53884876
ori_template_pipeline_1,0.53865385
structure_temp_dimer_a_3,0.5377149
custom_template_with_alphafold_models_3,0.53761637
sequence_based_template_with_alphafold_3,0.53712267
ori_temp_pipeline_with_alphafold_models_3,0.53704441
species_interact_uniprot_sto_3,0.53655767
structure_temp_dimer_4,0.53406984
default_2,0.53401583
custom_template_file_2,0.53370678
structure_temp_dimer_0,0.53328574
pdb_interact_uniprot_sto_0,0.53310293
uniclust_oxmatch_a3m_1,0.53094351
sequence_based_template_0,0.52405924
custom_template_file_0,0.51742411
no_templates_4,0.36518282
no_templates_0,0.36518279
no_templates_1,0.36518279
no_templates_3,0.36518279
no_templates_2,0.36518279
sequence_based_template_with_alphafold_1,0.36297113
ori_temp_pipeline_with_alphafold_models_1,0.36262724
structure_temp_dimer_a_1,0.36246461
custom_template_with_alphafold_models_1,0.36245343
ori_template_pipeline_3,0.36223775
structure_temp_dimer_a_2,0.36205921
ori_temp_pipeline_with_alphafold_models_2,0.36190701
custom_template_with_alphafold_models_2,0.36185482
sequence_based_template_with_alphafold_2,0.36184785
default_1,0.36172247
species_interact_uniprot_sto_4,0.36148921
species_interact_uniref_sto_3,0.36146879
custom_template_with_alphafold_models_0,0.3613424
custom_template_with_alphafold_models_4,0.3612437
ori_temp_pipeline_with_alphafold_models_0,0.36119089
structure_temp_dimer_a_0,0.36118129
sequence_based_template_with_alphafold_0,0.36118075
sequence_based_template_with_alphafold_4,0.36101407
structure_temp_dimer_a_4,0.36101052
ori_temp_pipeline_with_alphafold_models_4,0.36093473
