MODEL,PRED_DOCKQ
fold_8gz5_3_model_4,0.63629127
fold_8gz5_3_model_1,0.61220574
fold_8gz5_2_model_3,0.61134338
fold_8gz5_1_model_4,0.58752102
fold_8gz5_1_model_0,0.57395375
fold_8gz5_5_model_3,0.56378931
fold_8gz5_3_model_0,0.55850971
fold_8gz5_2_model_4,0.55657649
fold_8gz5_5_model_1,0.55094302
fold_8gz5_2_model_2,0.5241015
fold_8gz5_2_model_0,0.51239425
fold_8gz5_2_model_1,0.48776761
fold_8gz5_5_model_2,0.41598454
fold_8gz5_5_model_4,0.4088726
fold_8gz5_3_model_2,0.38828728
fold_8gz5_4_model_0,0.31430387
fold_8gz5_4_model_4,0.26064405
fold_8gz5_4_model_1,0.22287185
fold_8gz5_1_model_3,0.19287269
fold_8gz5_3_model_3,0.18376979
fold_8gz5_5_model_0,0.16539752
fold_8gz5_4_model_3,0.0935788
fold_8gz5_1_model_2,0.08419215
fold_8gz5_4_model_2,0.08292042
fold_8gz5_1_model_1,0.07281496
