TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_3_model_4,0.63629127,0.873
8GZ5,fold_8gz5_3_model_1,0.61220574,0.868
8GZ5,fold_8gz5_2_model_3,0.61134338,0.864
8GZ5,fold_8gz5_1_model_4,0.58752102,0.066
8GZ5,fold_8gz5_1_model_0,0.57395375,0.509
8GZ5,fold_8gz5_5_model_3,0.56378931,0.883
8GZ5,fold_8gz5_3_model_0,0.55850971,0.889
8GZ5,fold_8gz5_2_model_4,0.55657649,0.858
8GZ5,fold_8gz5_5_model_1,0.55094302,0.878
8GZ5,fold_8gz5_2_model_2,0.5241015,0.844
8GZ5,fold_8gz5_2_model_0,0.51239425,0.852
8GZ5,fold_8gz5_2_model_1,0.48776761,0.864
8GZ5,fold_8gz5_5_model_2,0.41598454,0.87
8GZ5,fold_8gz5_5_model_4,0.4088726,0.876
8GZ5,fold_8gz5_3_model_2,0.38828728,0.831
8GZ5,fold_8gz5_4_model_0,0.31430387,0.057
8GZ5,fold_8gz5_4_model_4,0.26064405,0.01
8GZ5,fold_8gz5_4_model_1,0.22287185,0.038
8GZ5,fold_8gz5_1_model_3,0.19287269,0.092
8GZ5,fold_8gz5_3_model_3,0.18376979,0.86
8GZ5,fold_8gz5_5_model_0,0.16539752,0.88
8GZ5,fold_8gz5_4_model_3,0.0935788,0.014
8GZ5,fold_8gz5_1_model_2,0.08419215,0.669
8GZ5,fold_8gz5_4_model_2,0.08292042,0.065
8GZ5,fold_8gz5_1_model_1,0.07281496,0.185
