Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GZ5 hit rate =  9/9/8

8GZ5,fold_8gz5_3_model_4,0.63629127,0.873
8GZ5,fold_8gz5_3_model_1,0.61220574,0.868
8GZ5,fold_8gz5_2_model_3,0.61134338,0.864
8GZ5,fold_8gz5_1_model_4,0.58752102,0.066
8GZ5,fold_8gz5_1_model_0,0.57395375,0.509
8GZ5,fold_8gz5_5_model_3,0.56378931,0.883
8GZ5,fold_8gz5_3_model_0,0.55850971,0.889
8GZ5,fold_8gz5_2_model_4,0.55657649,0.858
8GZ5,fold_8gz5_5_model_1,0.55094302,0.878
8GZ5,fold_8gz5_2_model_2,0.5241015,0.844
