Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z4T hit rate =  10/10/10

7Z4T,fold_7z4t_4_model_2,0.77568376,0.858
7Z4T,fold_7z4t_3_model_2,0.7733891,0.849
7Z4T,fold_7z4t_3_model_0,0.77163118,0.859
7Z4T,fold_7z4t_3_model_4,0.7689119,0.854
7Z4T,fold_7z4t_2_model_3,0.76783693,0.848
7Z4T,fold_7z4t_2_model_0,0.76681328,0.849
7Z4T,fold_7z4t_3_model_1,0.76486886,0.855
7Z4T,fold_7z4t_4_model_1,0.76449317,0.857
7Z4T,fold_7z4t_2_model_2,0.75904894,0.851
7Z4T,fold_7z4t_2_model_4,0.7578609,0.853
