TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_1,0.26984778,0.448
7TFO,fold_7tfo_3_model_3,0.24112944,0.456
7TFO,fold_7tfo_3_model_0,0.2193452,0.446
7TFO,fold_7tfo_5_model_0,0.21345378,0.459
7TFO,fold_7tfo_1_model_2,0.21065341,0.448
7TFO,fold_7tfo_4_model_0,0.20258653,0.441
7TFO,fold_7tfo_5_model_2,0.19921952,0.461
7TFO,fold_7tfo_3_model_4,0.1977873,0.456
7TFO,fold_7tfo_4_model_4,0.19237204,0.452
7TFO,fold_7tfo_2_model_2,0.18880795,0.462
7TFO,fold_7tfo_3_model_2,0.18173239,0.454
7TFO,fold_7tfo_4_model_1,0.17573449,0.445
7TFO,fold_7tfo_2_model_1,0.17565785,0.456
7TFO,fold_7tfo_4_model_3,0.17276853,0.45
7TFO,fold_7tfo_1_model_0,0.15833512,0.448
7TFO,fold_7tfo_2_model_0,0.15808652,0.446
7TFO,fold_7tfo_4_model_2,0.15526506,0.449
7TFO,fold_7tfo_2_model_4,0.14931315,0.478
7TFO,fold_7tfo_5_model_1,0.13683166,0.465
7TFO,fold_7tfo_1_model_4,0.13496384,0.452
7TFO,fold_7tfo_1_model_3,0.13038668,0.452
7TFO,fold_7tfo_1_model_1,0.12238616,0.456
7TFO,fold_7tfo_5_model_4,0.12009823,0.46
7TFO,fold_7tfo_2_model_3,0.11183179,0.456
7TFO,fold_7tfo_5_model_3,0.09530269,0.464
