Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_3_model_1,0.26984778,0.448
7TFO,fold_7tfo_3_model_3,0.24112944,0.456
7TFO,fold_7tfo_3_model_0,0.2193452,0.446
7TFO,fold_7tfo_5_model_0,0.21345378,0.459
7TFO,fold_7tfo_1_model_2,0.21065341,0.448
7TFO,fold_7tfo_4_model_0,0.20258653,0.441
7TFO,fold_7tfo_5_model_2,0.19921952,0.461
7TFO,fold_7tfo_3_model_4,0.1977873,0.456
7TFO,fold_7tfo_4_model_4,0.19237204,0.452
7TFO,fold_7tfo_2_model_2,0.18880795,0.462
