MODEL,PRED_DOCKQ
fold_7tfo_3_model_1,0.26984778
fold_7tfo_3_model_3,0.24112944
fold_7tfo_3_model_0,0.2193452
fold_7tfo_5_model_0,0.21345378
fold_7tfo_1_model_2,0.21065341
fold_7tfo_4_model_0,0.20258653
fold_7tfo_5_model_2,0.19921952
fold_7tfo_3_model_4,0.1977873
fold_7tfo_4_model_4,0.19237204
fold_7tfo_2_model_2,0.18880795
fold_7tfo_3_model_2,0.18173239
fold_7tfo_4_model_1,0.17573449
fold_7tfo_2_model_1,0.17565785
fold_7tfo_4_model_3,0.17276853
fold_7tfo_1_model_0,0.15833512
fold_7tfo_2_model_0,0.15808652
fold_7tfo_4_model_2,0.15526506
fold_7tfo_2_model_4,0.14931315
fold_7tfo_5_model_1,0.13683166
fold_7tfo_1_model_4,0.13496384
fold_7tfo_1_model_3,0.13038668
fold_7tfo_1_model_1,0.12238616
fold_7tfo_5_model_4,0.12009823
fold_7tfo_2_model_3,0.11183179
fold_7tfo_5_model_3,0.09530269
