Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  1/0/0

5KOV,model_3_multimer_20220423_018234,0.00034013,0.216
5KOV,model_2_multimer_20220423_066513,0.00018658,0.185
5KOV,model_2_multimer_20220423_920758,0.00017429,0.193
5KOV,model_3_multimer_20220423_066513,0.00016371,0.189
5KOV,model_5_multimer_20220423_338795,0.0001426,0.188
5KOV,model_3_multimer_20220423_920758,0.00014111,0.27
5KOV,ranked_0,0.00013429,0.183
5KOV,model_5_multimer_20220423_842283,0.00013429,0.183
5KOV,model_5_multimer_20220423_018234,0.00012511,0.2
5KOV,model_2_multimer_20220423_338795,0.00012075,0.185
