MODEL,PRED_DOCKQ
model_3_multimer_20220423_018234_tidy,0.00034013
model_2_multimer_20220423_066513_tidy,0.00018658
model_2_multimer_20220423_920758_tidy,0.00017429
model_3_multimer_20220423_066513_tidy,0.00016371
model_5_multimer_20220423_338795_tidy,0.0001426
model_3_multimer_20220423_920758_tidy,0.00014111
ranked_0_tidy,0.00013429
model_5_multimer_20220423_842283_tidy,0.00013429
model_5_multimer_20220423_018234_tidy,0.00012511
model_2_multimer_20220423_338795_tidy,0.00012075
model_4_multimer_20220423_338795_tidy,0.00011627
model_3_multimer_20220423_842283_tidy,0.00008958
ranked_2_tidy,0.00008958
model_3_multimer_20220423_338795_tidy,0.00008919
model_4_multimer_20220423_018234_tidy,0.00008112
model_2_multimer_20220423_018234_tidy,0.00007708
model_4_multimer_20220423_842283_tidy,0.00007547
ranked_3_tidy,0.00007547
ranked_4_tidy,0.00007444
model_2_multimer_20220423_842283_tidy,0.00007444
model_1_multimer_20220423_920758_tidy,0.00006189
model_1_multimer_20220423_018234_tidy,0.00006081
model_5_multimer_20220423_920758_tidy,0.00005959
model_5_multimer_20220423_066513_tidy,0.0000573
model_1_multimer_20220423_338795_tidy,0.00004601
ranked_1_tidy,0.00004395
model_1_multimer_20220423_842283_tidy,0.00004395
model_4_multimer_20220423_066513_tidy,0.00003985
model_1_multimer_20220423_066513_tidy,0.00003382
model_4_multimer_20220423_920758_tidy,0.00003168
