TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,model_3_multimer_20220423_018234,0.00034013,0.216
5KOV,model_2_multimer_20220423_066513,0.00018658,0.185
5KOV,model_2_multimer_20220423_920758,0.00017429,0.193
5KOV,model_3_multimer_20220423_066513,0.00016371,0.189
5KOV,model_5_multimer_20220423_338795,0.0001426,0.188
5KOV,model_3_multimer_20220423_920758,0.00014111,0.27
5KOV,ranked_0,0.00013429,0.183
5KOV,model_5_multimer_20220423_842283,0.00013429,0.183
5KOV,model_5_multimer_20220423_018234,0.00012511,0.2
5KOV,model_2_multimer_20220423_338795,0.00012075,0.185
5KOV,model_4_multimer_20220423_338795,0.00011627,0.18
5KOV,model_3_multimer_20220423_842283,0.00008958,0.205
5KOV,ranked_2,0.00008958,0.205
5KOV,model_3_multimer_20220423_338795,0.00008919,0.186
5KOV,model_4_multimer_20220423_018234,0.00008112,0.254
5KOV,model_2_multimer_20220423_018234,0.00007708,0.179
5KOV,model_4_multimer_20220423_842283,0.00007547,0.179
5KOV,ranked_3,0.00007547,0.179
5KOV,ranked_4,0.00007444,0.19
5KOV,model_2_multimer_20220423_842283,0.00007444,0.19
5KOV,model_1_multimer_20220423_920758,0.00006189,0.184
5KOV,model_1_multimer_20220423_018234,0.00006081,0.186
5KOV,model_5_multimer_20220423_920758,0.00005959,0.186
5KOV,model_5_multimer_20220423_066513,0.0000573,0.187
5KOV,model_1_multimer_20220423_338795,0.00004601,0.21
5KOV,ranked_1,0.00004395,0.18
5KOV,model_1_multimer_20220423_842283,0.00004395,0.18
5KOV,model_4_multimer_20220423_066513,0.00003985,0.175
5KOV,model_1_multimer_20220423_066513,0.00003382,0.192
5KOV,model_4_multimer_20220423_920758,0.00003168,0.19
