MODEL,PRED_DOCKQ
species_interact_uniprot_sto_2,0.83230621
string_interact_uniref_sto_1,0.83170182
uniprot_distance_uniref_sto_3,0.82494366
default_4,0.80805725
sequence_based_template_0,0.80061668
structure_temp_dimer_0,0.79407597
uniprot_distance_uniprot_sto_1,0.79068345
species_interact_uniref_sto_3,0.78853369
no_templates_1,0.78234577
custom_template_file_0,0.7728681
species_interact_uniref_sto_2,0.77048761
ori_template_pipeline_4,0.75920498
structure_temp_dimer_3,0.75912666
default_2,0.75760478
structure_temp_dimer_2,0.74574232
pdb_interact_uniprot_sto_1,0.7391066
string_interact_uniref_sto_0,0.73109031
pdb_interact_uniref_sto_4,0.72598821
uniprot_distance_uniref_sto_4,0.72245228
string_interact_uniprot_sto_3,0.70158899
default_0,0.70119023
no_templates_3,0.69628519
custom_template_file_2,0.68796599
uniprot_distance_uniref_sto_0,0.68763852
ori_temp_pipeline_with_alphafold_models_3,0.66098511
default_3,0.6287567
sequence_based_template_with_alphafold_3,0.6184293
species_interact_uniprot_sto_0,0.61686468
sequence_based_template_2,0.59856266
pdb_interact_uniref_sto_0,0.59057385
ori_template_pipeline_2,0.58724505
pdb_interact_uniref_sto_1,0.58632088
custom_template_with_alphafold_models_3,0.5812546
default_1,0.56980437
string_interact_uniprot_sto_1,0.56438816
custom_template_file_3,0.54372299
species_interact_uniref_sto_1,0.5402739
ori_template_pipeline_0,0.52394718
structure_temp_dimer_a_3,0.51433796
species_interact_uniprot_sto_1,0.51289666
string_interact_uniprot_sto_0,0.47765633
sequence_based_template_3,0.41596398
species_interact_uniref_sto_0,0.40805593
uniprot_distance_uniprot_sto_3,0.35754195
pdb_interact_uniprot_sto_0,0.35385573
uniprot_distance_uniref_sto_2,0.33023697
sequence_based_template_with_alphafold_1,0.28665575
ori_temp_pipeline_with_alphafold_models_1,0.27005583
structure_temp_dimer_a_1,0.26470864
pdb_interact_uniref_sto_3,0.26073366
custom_template_with_alphafold_models_1,0.25480455
uniprot_distance_uniref_sto_1,0.25402105
custom_template_file_1,0.2469805
no_templates_2,0.23826762
species_interact_uniprot_sto_3,0.23777249
string_interact_uniref_sto_3,0.23107448
string_interact_uniprot_sto_4,0.21084169
structure_temp_dimer_1,0.20891537
no_templates_4,0.19962962
sequence_based_template_with_alphafold_2,0.19383232
uniclust_oxmatch_a3m_0,0.18489683
ori_temp_pipeline_with_alphafold_models_2,0.18201937
sequence_based_template_1,0.17649047
custom_template_file_4,0.16635168
structure_temp_dimer_a_2,0.16591001
pdb_interact_uniref_a3m_0,0.16294852
custom_template_with_alphafold_models_2,0.16270588
uniprot_distance_uniprot_sto_0,0.16150992
uniprot_distance_uniref_a3m_2,0.15946181
pdb_interact_uniref_sto_2,0.15160707
sequence_based_template_with_alphafold_0,0.1515867
custom_template_with_alphafold_models_0,0.15050335
ori_temp_pipeline_with_alphafold_models_0,0.14492741
structure_temp_dimer_a_0,0.14373578
ori_template_pipeline_3,0.14239672
string_interact_uniref_a3m_4,0.14014675
pdb_interact_uniref_a3m_2,0.13933811
string_interact_uniprot_sto_2,0.13435507
structure_temp_dimer_4,0.13214721
pdb_interact_uniprot_sto_2,0.13012306
string_interact_uniref_sto_4,0.12935318
uniclust_oxmatch_a3m_2,0.12634355
uniclust_oxmatch_a3m_1,0.12453078
string_interact_uniref_a3m_2,0.12213092
pdb_interact_uniref_a3m_3,0.12091389
string_interact_uniref_sto_2,0.11855912
uniprot_distance_uniprot_sto_4,0.11556996
uniprot_distance_uniprot_sto_2,0.11400667
species_interact_uniprot_sto_4,0.11185152
uniprot_distance_uniref_a3m_0,0.11037888
uniprot_distance_uniref_a3m_3,0.1081084
custom_template_with_alphafold_models_4,0.10300691
sequence_based_template_with_alphafold_4,0.10190942
pdb_interact_uniprot_sto_4,0.09870967
string_interact_uniref_a3m_1,0.09482811
ori_template_pipeline_1,0.08923902
species_interact_uniref_a3m_3,0.08652551
no_templates_0,0.07991979
uniclust_oxmatch_a3m_3,0.07890713
pdb_interact_uniref_a3m_1,0.07580853
uniclust_oxmatch_a3m_4,0.07556316
sequence_based_template_4,0.07338887
pdb_interact_uniprot_sto_3,0.07168689
ori_temp_pipeline_with_alphafold_models_4,0.06148692
species_interact_uniref_sto_4,0.06117544
uniprot_distance_uniref_a3m_1,0.06013929
structure_temp_dimer_a_4,0.05577999
string_interact_uniref_a3m_3,0.05358642
uniprot_distance_uniref_a3m_4,0.05310837
species_interact_uniref_a3m_0,0.05295935
pdb_interact_uniref_a3m_4,0.04579431
string_interact_uniref_a3m_0,0.04203505
species_interact_uniref_a3m_1,0.03669293
species_interact_uniref_a3m_2,0.03639859
species_interact_uniref_a3m_4,0.0337139
