Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7X7O hit rate =  10/10/0

7X7O,fold_7x7o_4_model_2,0.20682348,0.783
7X7O,fold_7x7o_1_model_0,0.20117784,0.797
7X7O,fold_7x7o_3_model_3,0.19856605,0.797
7X7O,fold_7x7o_5_model_1,0.19473971,0.792
7X7O,fold_7x7o_4_model_3,0.19232322,0.784
7X7O,fold_7x7o_1_model_4,0.19153951,0.796
7X7O,fold_7x7o_5_model_4,0.19114205,0.786
7X7O,fold_7x7o_1_model_2,0.19021353,0.792
7X7O,fold_7x7o_2_model_1,0.18976891,0.789
7X7O,fold_7x7o_3_model_2,0.18872623,0.798
