MODEL,PRED_DOCKQ
fold_7x7o_4_model_2,0.20682348
fold_7x7o_1_model_0,0.20117784
fold_7x7o_3_model_3,0.19856605
fold_7x7o_5_model_1,0.19473971
fold_7x7o_4_model_3,0.19232322
fold_7x7o_1_model_4,0.19153951
fold_7x7o_5_model_4,0.19114205
fold_7x7o_1_model_2,0.19021353
fold_7x7o_2_model_1,0.18976891
fold_7x7o_3_model_2,0.18872623
fold_7x7o_2_model_0,0.18843433
fold_7x7o_4_model_4,0.18758427
fold_7x7o_4_model_1,0.18457659
fold_7x7o_5_model_0,0.18414336
fold_7x7o_2_model_2,0.1825702
fold_7x7o_2_model_4,0.18256043
fold_7x7o_3_model_1,0.18196394
fold_7x7o_2_model_3,0.18105498
fold_7x7o_4_model_0,0.18029995
fold_7x7o_1_model_1,0.17978215
fold_7x7o_3_model_4,0.17850743
fold_7x7o_3_model_0,0.17796084
fold_7x7o_5_model_2,0.1760079
fold_7x7o_5_model_3,0.17092825
fold_7x7o_1_model_3,0.17076516
